face_images,answer
left_face_232 right_face_232,0
left_face_233 right_face_233,0
left_face_234 right_face_234,0
left_face_235 right_face_235,0
left_face_236 right_face_236,0
left_face_237 right_face_237,0
left_face_238 right_face_238,0
left_face_239 right_face_239,0
left_face_240 right_face_240,0
left_face_241 right_face_241,0
left_face_242 right_face_242,0
left_face_243 right_face_243,0
left_face_244 right_face_244,0
left_face_245 right_face_245,0
left_face_246 right_face_246,0
left_face_247 right_face_247,0
left_face_248 right_face_248,0
left_face_249 right_face_249,0
left_face_250 right_face_250,0
left_face_251 right_face_251,0
left_face_252 right_face_252,0
left_face_253 right_face_253,0
left_face_254 right_face_254,0
left_face_255 right_face_255,0
left_face_256 right_face_256,0
left_face_257 right_face_257,0
left_face_258 right_face_258,0
left_face_259 right_face_259,0
left_face_260 right_face_260,0
left_face_261 right_face_261,0
left_face_262 right_face_262,0
left_face_263 right_face_263,0
left_face_264 right_face_264,0
left_face_265 right_face_265,0
left_face_266 right_face_266,0
left_face_267 right_face_267,0
left_face_268 right_face_268,0
left_face_269 right_face_269,0
left_face_270 right_face_270,0
left_face_271 right_face_271,0
left_face_272 right_face_272,0
left_face_273 right_face_273,0
left_face_274 right_face_274,0
left_face_275 right_face_275,0
left_face_276 right_face_276,0
left_face_277 right_face_277,0
left_face_278 right_face_278,0
left_face_279 right_face_279,0
left_face_280 right_face_280,0
left_face_281 right_face_281,0
left_face_282 right_face_282,0
left_face_283 right_face_283,0
left_face_284 right_face_284,0
left_face_285 right_face_285,0
left_face_286 right_face_286,0
left_face_287 right_face_287,0
left_face_288 right_face_288,0
left_face_289 right_face_289,0
left_face_290 right_face_290,0
left_face_291 right_face_291,0
left_face_292 right_face_292,0
left_face_293 right_face_293,0
left_face_294 right_face_294,0
left_face_295 right_face_295,0
left_face_296 right_face_296,0
left_face_297 right_face_297,0
left_face_298 right_face_298,0
left_face_299 right_face_299,0
left_face_300 right_face_300,0
left_face_301 right_face_301,0
left_face_302 right_face_302,0
left_face_303 right_face_303,0
left_face_304 right_face_304,0
left_face_305 right_face_305,0
left_face_306 right_face_306,0
left_face_307 right_face_307,0
left_face_308 right_face_308,0
left_face_309 right_face_309,0
left_face_310 right_face_310,0
left_face_311 right_face_311,0
left_face_312 right_face_312,0
left_face_313 right_face_313,0
left_face_314 right_face_314,0
left_face_315 right_face_315,0
left_face_316 right_face_316,0
left_face_317 right_face_317,0
left_face_318 right_face_318,0
left_face_319 right_face_319,0
left_face_320 right_face_320,0
left_face_321 right_face_321,0
left_face_322 right_face_322,0
left_face_323 right_face_323,0
left_face_324 right_face_324,0
left_face_325 right_face_325,0
left_face_326 right_face_326,0
left_face_327 right_face_327,0
left_face_328 right_face_328,0
left_face_329 right_face_329,0
left_face_330 right_face_330,0
left_face_331 right_face_331,0
left_face_332 right_face_332,0
left_face_333 right_face_333,0
left_face_334 right_face_334,0
left_face_335 right_face_335,0
left_face_336 right_face_336,0
left_face_337 right_face_337,0
left_face_338 right_face_338,0
left_face_339 right_face_339,0
left_face_340 right_face_340,0
left_face_341 right_face_341,0
left_face_342 right_face_342,0
left_face_343 right_face_343,0
left_face_344 right_face_344,0
left_face_345 right_face_345,0
left_face_346 right_face_346,0
left_face_347 right_face_347,0
left_face_348 right_face_348,0
left_face_349 right_face_349,0
left_face_350 right_face_350,0
left_face_351 right_face_351,0
left_face_352 right_face_352,0
left_face_353 right_face_353,0
left_face_354 right_face_354,0
left_face_355 right_face_355,0
left_face_356 right_face_356,0
left_face_357 right_face_357,0
left_face_358 right_face_358,0
left_face_359 right_face_359,0
left_face_360 right_face_360,0
left_face_361 right_face_361,0
left_face_362 right_face_362,0
left_face_363 right_face_363,0
left_face_364 right_face_364,0
left_face_365 right_face_365,0
left_face_366 right_face_366,0
left_face_367 right_face_367,0
left_face_368 right_face_368,0
left_face_369 right_face_369,0
left_face_370 right_face_370,0
left_face_371 right_face_371,0
left_face_372 right_face_372,0
left_face_373 right_face_373,0
left_face_374 right_face_374,0
left_face_375 right_face_375,0
left_face_376 right_face_376,0
left_face_377 right_face_377,0
left_face_378 right_face_378,0
left_face_379 right_face_379,0
left_face_380 right_face_380,0
left_face_381 right_face_381,0
left_face_382 right_face_382,0
left_face_383 right_face_383,0
left_face_384 right_face_384,0
left_face_385 right_face_385,0
left_face_386 right_face_386,0
left_face_387 right_face_387,0
left_face_388 right_face_388,0
left_face_389 right_face_389,0
left_face_390 right_face_390,0
left_face_391 right_face_391,0
left_face_392 right_face_392,0
left_face_393 right_face_393,0
left_face_394 right_face_394,0
left_face_395 right_face_395,0
left_face_396 right_face_396,0
left_face_397 right_face_397,0
left_face_398 right_face_398,0
left_face_399 right_face_399,0
left_face_400 right_face_400,0
left_face_401 right_face_401,0
left_face_402 right_face_402,0
left_face_403 right_face_403,0
left_face_404 right_face_404,0
left_face_405 right_face_405,0
left_face_406 right_face_406,0
left_face_407 right_face_407,0
left_face_408 right_face_408,0
left_face_409 right_face_409,0
left_face_410 right_face_410,0
left_face_411 right_face_411,0
left_face_412 right_face_412,0
left_face_413 right_face_413,0
left_face_414 right_face_414,0
left_face_415 right_face_415,0
left_face_416 right_face_416,0
left_face_417 right_face_417,0
left_face_418 right_face_418,0
left_face_419 right_face_419,0
left_face_420 right_face_420,0
left_face_421 right_face_421,0
left_face_422 right_face_422,0
left_face_423 right_face_423,0
left_face_424 right_face_424,0
left_face_425 right_face_425,0
left_face_426 right_face_426,0
left_face_427 right_face_427,0
left_face_428 right_face_428,0
left_face_429 right_face_429,0
left_face_430 right_face_430,0
left_face_431 right_face_431,0
left_face_432 right_face_432,0
left_face_433 right_face_433,0
left_face_434 right_face_434,0
left_face_435 right_face_435,0
left_face_436 right_face_436,0
left_face_437 right_face_437,0
left_face_438 right_face_438,0
left_face_439 right_face_439,0
left_face_440 right_face_440,0
left_face_441 right_face_441,0
left_face_442 right_face_442,0
left_face_443 right_face_443,0
left_face_444 right_face_444,0
left_face_445 right_face_445,0
left_face_446 right_face_446,0
left_face_447 right_face_447,0
left_face_448 right_face_448,0
left_face_449 right_face_449,0
left_face_450 right_face_450,0
left_face_451 right_face_451,0
left_face_452 right_face_452,0
left_face_453 right_face_453,0
left_face_454 right_face_454,0
left_face_455 right_face_455,0
left_face_456 right_face_456,0
left_face_457 right_face_457,0
left_face_458 right_face_458,0
left_face_459 right_face_459,0
left_face_460 right_face_460,0
left_face_461 right_face_461,0
left_face_462 right_face_462,0
left_face_463 right_face_463,0
left_face_464 right_face_464,0
left_face_465 right_face_465,0
left_face_466 right_face_466,0
left_face_467 right_face_467,0
left_face_468 right_face_468,0
left_face_469 right_face_469,0
left_face_470 right_face_470,0
left_face_471 right_face_471,0
left_face_472 right_face_472,0
left_face_473 right_face_473,0
left_face_474 right_face_474,0
left_face_475 right_face_475,0
left_face_476 right_face_476,0
left_face_477 right_face_477,0
left_face_478 right_face_478,0
left_face_479 right_face_479,0
left_face_480 right_face_480,0
left_face_481 right_face_481,0
left_face_482 right_face_482,0
left_face_483 right_face_483,0
left_face_484 right_face_484,0
left_face_485 right_face_485,0
left_face_486 right_face_486,0
left_face_487 right_face_487,0
left_face_488 right_face_488,0
left_face_489 right_face_489,0
left_face_490 right_face_490,0
left_face_491 right_face_491,0
left_face_492 right_face_492,0
left_face_493 right_face_493,0
left_face_494 right_face_494,0
left_face_495 right_face_495,0
left_face_496 right_face_496,0
left_face_497 right_face_497,0
left_face_498 right_face_498,0
left_face_499 right_face_499,0
left_face_500 right_face_500,0
left_face_501 right_face_501,0
left_face_502 right_face_502,0
left_face_503 right_face_503,0
left_face_504 right_face_504,0
left_face_505 right_face_505,0
left_face_506 right_face_506,0
left_face_507 right_face_507,0
left_face_508 right_face_508,0
left_face_509 right_face_509,0
left_face_510 right_face_510,0
left_face_511 right_face_511,0
left_face_512 right_face_512,0
left_face_513 right_face_513,0
left_face_514 right_face_514,0
left_face_515 right_face_515,0
left_face_516 right_face_516,0
left_face_517 right_face_517,0
left_face_518 right_face_518,0
left_face_519 right_face_519,0
left_face_520 right_face_520,0
left_face_521 right_face_521,0
left_face_522 right_face_522,0
left_face_523 right_face_523,0
left_face_524 right_face_524,0
left_face_525 right_face_525,0
left_face_526 right_face_526,0
left_face_527 right_face_527,0
left_face_528 right_face_528,0
left_face_529 right_face_529,0
left_face_530 right_face_530,0
left_face_531 right_face_531,0
left_face_532 right_face_532,0
left_face_533 right_face_533,0
left_face_534 right_face_534,0
left_face_535 right_face_535,0
left_face_536 right_face_536,0
left_face_537 right_face_537,0
left_face_538 right_face_538,0
left_face_539 right_face_539,0
left_face_540 right_face_540,0
left_face_541 right_face_541,0
left_face_542 right_face_542,0
left_face_543 right_face_543,0
left_face_544 right_face_544,0
left_face_545 right_face_545,0
left_face_546 right_face_546,0
left_face_547 right_face_547,0
left_face_548 right_face_548,0
left_face_549 right_face_549,0
left_face_550 right_face_550,0
left_face_551 right_face_551,0
left_face_552 right_face_552,0
left_face_553 right_face_553,0
left_face_554 right_face_554,0
left_face_555 right_face_555,0
left_face_556 right_face_556,0
left_face_557 right_face_557,0
left_face_558 right_face_558,0
left_face_559 right_face_559,0
left_face_560 right_face_560,0
left_face_561 right_face_561,0
left_face_562 right_face_562,0
left_face_563 right_face_563,0
left_face_564 right_face_564,0
left_face_565 right_face_565,0
left_face_566 right_face_566,0
left_face_567 right_face_567,0
left_face_568 right_face_568,0
left_face_569 right_face_569,0
left_face_570 right_face_570,0
left_face_571 right_face_571,0
left_face_572 right_face_572,0
left_face_573 right_face_573,0
left_face_574 right_face_574,0
left_face_575 right_face_575,0
left_face_576 right_face_576,0
left_face_577 right_face_577,0
left_face_578 right_face_578,0
left_face_579 right_face_579,0
left_face_580 right_face_580,0
left_face_581 right_face_581,0
left_face_582 right_face_582,0
left_face_583 right_face_583,0
left_face_584 right_face_584,0
left_face_585 right_face_585,0
left_face_586 right_face_586,0
left_face_587 right_face_587,0
left_face_588 right_face_588,0
left_face_589 right_face_589,0
left_face_590 right_face_590,0
left_face_591 right_face_591,0
left_face_592 right_face_592,0
left_face_593 right_face_593,0
left_face_594 right_face_594,0
left_face_595 right_face_595,0
left_face_596 right_face_596,0
left_face_597 right_face_597,0
left_face_598 right_face_598,0
left_face_599 right_face_599,0
left_face_600 right_face_600,0
left_face_601 right_face_601,0
left_face_602 right_face_602,0
left_face_603 right_face_603,0
left_face_604 right_face_604,0
left_face_605 right_face_605,0
left_face_606 right_face_606,0
left_face_607 right_face_607,0
left_face_608 right_face_608,0
left_face_609 right_face_609,0
left_face_610 right_face_610,0
left_face_611 right_face_611,0
left_face_612 right_face_612,0
left_face_613 right_face_613,0
left_face_614 right_face_614,0
left_face_615 right_face_615,0
left_face_616 right_face_616,0
left_face_617 right_face_617,0
left_face_618 right_face_618,0
left_face_619 right_face_619,0
left_face_620 right_face_620,0
left_face_621 right_face_621,0
left_face_622 right_face_622,0
left_face_623 right_face_623,0
left_face_624 right_face_624,0
left_face_625 right_face_625,0
left_face_626 right_face_626,0
left_face_627 right_face_627,0
left_face_628 right_face_628,0
left_face_629 right_face_629,0
left_face_630 right_face_630,0
left_face_631 right_face_631,0
left_face_632 right_face_632,0
left_face_633 right_face_633,0
left_face_634 right_face_634,0
left_face_635 right_face_635,0
left_face_636 right_face_636,0
left_face_637 right_face_637,0
left_face_638 right_face_638,0
left_face_639 right_face_639,0
left_face_640 right_face_640,0
left_face_641 right_face_641,0
left_face_642 right_face_642,0
left_face_643 right_face_643,0
left_face_644 right_face_644,0
left_face_645 right_face_645,0
left_face_646 right_face_646,0
left_face_647 right_face_647,0
left_face_648 right_face_648,0
left_face_649 right_face_649,0
left_face_650 right_face_650,0
left_face_651 right_face_651,0
left_face_652 right_face_652,0
left_face_653 right_face_653,0
left_face_654 right_face_654,0
left_face_655 right_face_655,0
left_face_656 right_face_656,0
left_face_657 right_face_657,0
left_face_658 right_face_658,0
left_face_659 right_face_659,0
left_face_660 right_face_660,0
left_face_661 right_face_661,0
left_face_662 right_face_662,0
left_face_663 right_face_663,0
left_face_664 right_face_664,0
left_face_665 right_face_665,0
left_face_666 right_face_666,0
left_face_667 right_face_667,0
left_face_668 right_face_668,0
left_face_669 right_face_669,0
left_face_670 right_face_670,0
left_face_671 right_face_671,0
left_face_672 right_face_672,0
left_face_673 right_face_673,0
left_face_674 right_face_674,0
left_face_675 right_face_675,0
left_face_676 right_face_676,0
left_face_677 right_face_677,0
left_face_678 right_face_678,0
left_face_679 right_face_679,0
left_face_680 right_face_680,0
left_face_681 right_face_681,0
left_face_682 right_face_682,0
left_face_683 right_face_683,0
left_face_684 right_face_684,0
left_face_685 right_face_685,0
left_face_686 right_face_686,0
left_face_687 right_face_687,0
left_face_688 right_face_688,0
left_face_689 right_face_689,0
left_face_690 right_face_690,0
left_face_691 right_face_691,0
left_face_692 right_face_692,0
left_face_693 right_face_693,0
left_face_694 right_face_694,0
left_face_695 right_face_695,0
left_face_696 right_face_696,0
left_face_697 right_face_697,0
left_face_698 right_face_698,0
left_face_699 right_face_699,0
left_face_700 right_face_700,0
left_face_701 right_face_701,0
left_face_702 right_face_702,0
left_face_703 right_face_703,0
left_face_704 right_face_704,0
left_face_705 right_face_705,0
left_face_706 right_face_706,0
left_face_707 right_face_707,0
left_face_708 right_face_708,0
left_face_709 right_face_709,0
left_face_710 right_face_710,0
left_face_711 right_face_711,0
left_face_712 right_face_712,0
left_face_713 right_face_713,0
left_face_714 right_face_714,0
left_face_715 right_face_715,0
left_face_716 right_face_716,0
left_face_717 right_face_717,0
left_face_718 right_face_718,0
left_face_719 right_face_719,0
left_face_720 right_face_720,0
left_face_721 right_face_721,0
left_face_722 right_face_722,0
left_face_723 right_face_723,0
left_face_724 right_face_724,0
left_face_725 right_face_725,0
left_face_726 right_face_726,0
left_face_727 right_face_727,0
left_face_728 right_face_728,0
left_face_729 right_face_729,0
left_face_730 right_face_730,0
left_face_731 right_face_731,0
left_face_732 right_face_732,0
left_face_733 right_face_733,0
left_face_734 right_face_734,0
left_face_735 right_face_735,0
left_face_736 right_face_736,0
left_face_737 right_face_737,0
left_face_738 right_face_738,0
left_face_739 right_face_739,0
left_face_740 right_face_740,0
left_face_741 right_face_741,0
left_face_742 right_face_742,0
left_face_743 right_face_743,0
left_face_744 right_face_744,0
left_face_745 right_face_745,0
left_face_746 right_face_746,0
left_face_747 right_face_747,0
left_face_748 right_face_748,0
left_face_749 right_face_749,0
left_face_750 right_face_750,0
left_face_751 right_face_751,0
left_face_752 right_face_752,0
left_face_753 right_face_753,0
left_face_754 right_face_754,0
left_face_755 right_face_755,0
left_face_756 right_face_756,0
left_face_757 right_face_757,0
left_face_758 right_face_758,0
left_face_759 right_face_759,0
left_face_760 right_face_760,0
left_face_761 right_face_761,0
left_face_762 right_face_762,0
left_face_763 right_face_763,0
left_face_764 right_face_764,0
left_face_765 right_face_765,0
left_face_766 right_face_766,0
left_face_767 right_face_767,0
left_face_768 right_face_768,0
left_face_769 right_face_769,0
left_face_770 right_face_770,0
left_face_771 right_face_771,0
left_face_772 right_face_772,0
left_face_773 right_face_773,0
left_face_774 right_face_774,0
left_face_775 right_face_775,0
left_face_776 right_face_776,0
left_face_777 right_face_777,0
left_face_778 right_face_778,0
left_face_779 right_face_779,0
left_face_780 right_face_780,0
left_face_781 right_face_781,0
left_face_782 right_face_782,0
left_face_783 right_face_783,0
left_face_784 right_face_784,0
left_face_785 right_face_785,0
left_face_786 right_face_786,0
left_face_787 right_face_787,0
left_face_788 right_face_788,0
left_face_789 right_face_789,0
left_face_790 right_face_790,0
left_face_791 right_face_791,0
left_face_792 right_face_792,0
left_face_793 right_face_793,0
left_face_794 right_face_794,0
left_face_795 right_face_795,0
left_face_796 right_face_796,0
left_face_797 right_face_797,0
left_face_798 right_face_798,0
left_face_799 right_face_799,0
left_face_800 right_face_800,0
left_face_801 right_face_801,0
left_face_802 right_face_802,0
left_face_803 right_face_803,0
left_face_804 right_face_804,0
left_face_805 right_face_805,0
left_face_806 right_face_806,0
left_face_807 right_face_807,0
left_face_808 right_face_808,0
left_face_809 right_face_809,0
left_face_810 right_face_810,0
left_face_811 right_face_811,0
left_face_812 right_face_812,0
left_face_813 right_face_813,0
left_face_814 right_face_814,0
left_face_815 right_face_815,0
left_face_816 right_face_816,0
left_face_817 right_face_817,0
left_face_818 right_face_818,0
left_face_819 right_face_819,0
left_face_820 right_face_820,0
left_face_821 right_face_821,0
left_face_822 right_face_822,0
left_face_823 right_face_823,0
left_face_824 right_face_824,0
left_face_825 right_face_825,0
left_face_826 right_face_826,0
left_face_827 right_face_827,0
left_face_828 right_face_828,0
left_face_829 right_face_829,0
left_face_830 right_face_830,0
left_face_831 right_face_831,0
left_face_832 right_face_832,0
left_face_833 right_face_833,0
left_face_834 right_face_834,0
left_face_835 right_face_835,0
left_face_836 right_face_836,0
left_face_837 right_face_837,0
left_face_838 right_face_838,0
left_face_839 right_face_839,0
left_face_840 right_face_840,0
left_face_841 right_face_841,0
left_face_842 right_face_842,0
left_face_843 right_face_843,0
left_face_844 right_face_844,0
left_face_845 right_face_845,0
left_face_846 right_face_846,0
left_face_847 right_face_847,0
left_face_848 right_face_848,0
left_face_849 right_face_849,0
left_face_850 right_face_850,0
left_face_851 right_face_851,0
left_face_852 right_face_852,0
left_face_853 right_face_853,0
left_face_854 right_face_854,0
left_face_855 right_face_855,0
left_face_856 right_face_856,0
left_face_857 right_face_857,0
left_face_858 right_face_858,0
left_face_859 right_face_859,0
left_face_860 right_face_860,0
left_face_861 right_face_861,0
left_face_862 right_face_862,0
left_face_863 right_face_863,0
left_face_864 right_face_864,0
left_face_865 right_face_865,0
left_face_866 right_face_866,0
left_face_867 right_face_867,0
left_face_868 right_face_868,0
left_face_869 right_face_869,0
left_face_870 right_face_870,0
left_face_871 right_face_871,0
left_face_872 right_face_872,0
left_face_873 right_face_873,0
left_face_874 right_face_874,0
left_face_875 right_face_875,0
left_face_876 right_face_876,0
left_face_877 right_face_877,0
left_face_878 right_face_878,0
left_face_879 right_face_879,0
left_face_880 right_face_880,0
left_face_881 right_face_881,0
left_face_882 right_face_882,0
left_face_883 right_face_883,0
left_face_884 right_face_884,0
left_face_885 right_face_885,0
left_face_886 right_face_886,0
left_face_887 right_face_887,0
left_face_888 right_face_888,0
left_face_889 right_face_889,0
left_face_890 right_face_890,0
left_face_891 right_face_891,0
left_face_892 right_face_892,0
left_face_893 right_face_893,0
left_face_894 right_face_894,0
left_face_895 right_face_895,0
left_face_896 right_face_896,0
left_face_897 right_face_897,0
left_face_898 right_face_898,0
left_face_899 right_face_899,0
left_face_900 right_face_900,0
left_face_901 right_face_901,0
left_face_902 right_face_902,0
left_face_903 right_face_903,0
left_face_904 right_face_904,0
left_face_905 right_face_905,0
left_face_906 right_face_906,0
left_face_907 right_face_907,0
left_face_908 right_face_908,0
left_face_909 right_face_909,0
left_face_910 right_face_910,0
left_face_911 right_face_911,0
left_face_912 right_face_912,0
left_face_913 right_face_913,0
left_face_914 right_face_914,0
left_face_915 right_face_915,0
left_face_916 right_face_916,0
left_face_917 right_face_917,0
left_face_918 right_face_918,0
left_face_919 right_face_919,0
left_face_920 right_face_920,0
left_face_921 right_face_921,0
left_face_922 right_face_922,0
left_face_923 right_face_923,0
left_face_924 right_face_924,0
left_face_925 right_face_925,0
left_face_926 right_face_926,0
left_face_927 right_face_927,0
left_face_928 right_face_928,0
left_face_929 right_face_929,0
left_face_930 right_face_930,0
left_face_931 right_face_931,0
left_face_932 right_face_932,0
left_face_933 right_face_933,0
left_face_934 right_face_934,0
left_face_935 right_face_935,0
left_face_936 right_face_936,0
left_face_937 right_face_937,0
left_face_938 right_face_938,0
left_face_939 right_face_939,0
left_face_940 right_face_940,0
left_face_941 right_face_941,0
left_face_942 right_face_942,0
left_face_943 right_face_943,0
left_face_944 right_face_944,0
left_face_945 right_face_945,0
left_face_946 right_face_946,0
left_face_947 right_face_947,0
left_face_948 right_face_948,0
left_face_949 right_face_949,0
left_face_950 right_face_950,0
left_face_951 right_face_951,0
left_face_952 right_face_952,0
left_face_953 right_face_953,0
left_face_954 right_face_954,0
left_face_955 right_face_955,0
left_face_956 right_face_956,0
left_face_957 right_face_957,0
left_face_958 right_face_958,0
left_face_959 right_face_959,0
left_face_960 right_face_960,0
left_face_961 right_face_961,0
left_face_962 right_face_962,0
left_face_963 right_face_963,0
left_face_964 right_face_964,0
left_face_965 right_face_965,0
left_face_966 right_face_966,0
left_face_967 right_face_967,0
left_face_968 right_face_968,0
left_face_969 right_face_969,0
left_face_970 right_face_970,0
left_face_971 right_face_971,0
left_face_972 right_face_972,0
left_face_973 right_face_973,0
left_face_974 right_face_974,0
left_face_975 right_face_975,0
left_face_976 right_face_976,0
left_face_977 right_face_977,0
left_face_978 right_face_978,0
left_face_979 right_face_979,0
left_face_980 right_face_980,0
left_face_981 right_face_981,0
left_face_982 right_face_982,0
left_face_983 right_face_983,0
left_face_984 right_face_984,0
left_face_985 right_face_985,0
left_face_986 right_face_986,0
left_face_987 right_face_987,0
left_face_988 right_face_988,0
left_face_989 right_face_989,0
left_face_990 right_face_990,0
left_face_991 right_face_991,0
left_face_992 right_face_992,0
left_face_993 right_face_993,0
left_face_994 right_face_994,0
left_face_995 right_face_995,0
left_face_996 right_face_996,0
left_face_997 right_face_997,0
left_face_998 right_face_998,0
