face_images,answer
left_face_235 right_face_235,0.6399344801902771
left_face_236 right_face_236,0.3329217731952667
left_face_237 right_face_237,0.5491837859153748
left_face_238 right_face_238,0.4390195310115814
left_face_239 right_face_239,0.6499532461166382
left_face_240 right_face_240,0.43944963812828064
left_face_241 right_face_241,0.5940503478050232
left_face_242 right_face_242,0.3804945647716522
left_face_243 right_face_243,0.5908886790275574
left_face_244 right_face_244,0.7293150424957275
left_face_245 right_face_245,0.6311017870903015
left_face_246 right_face_246,0.6846044063568115
left_face_247 right_face_247,0.7118330001831055
left_face_248 right_face_248,0.3688613772392273
left_face_249 right_face_249,0.6392756700515747
left_face_250 right_face_250,0.5833092331886292
left_face_251 right_face_251,0.5909717082977295
left_face_252 right_face_252,0.5631065368652344
left_face_253 right_face_253,0.6382478475570679
left_face_254 right_face_254,0.4675856828689575
left_face_255 right_face_255,0.5509617328643799
left_face_256 right_face_256,0.3882454037666321
left_face_257 right_face_257,0.5990697145462036
left_face_258 right_face_258,0.6398430466651917
left_face_259 right_face_259,0.46738192439079285
left_face_260 right_face_260,0.5833556056022644
left_face_261 right_face_261,0.5285609364509583
left_face_262 right_face_262,0.4890747666358948
left_face_263 right_face_263,0.5512113571166992
left_face_264 right_face_264,0.5883845686912537
left_face_265 right_face_265,0.6723421216011047
left_face_266 right_face_266,0.7196802496910095
left_face_267 right_face_267,0.5439009666442871
left_face_268 right_face_268,0.11828992515802383
left_face_269 right_face_269,0.6679555177688599
left_face_270 right_face_270,0.6180777549743652
left_face_271 right_face_271,0.6626760363578796
left_face_272 right_face_272,0.01862909458577633
left_face_273 right_face_273,0.6305001974105835
left_face_274 right_face_274,0.46190914511680603
left_face_275 right_face_275,0.7363196611404419
left_face_276 right_face_276,0.402191698551178
left_face_277 right_face_277,0.680949330329895
left_face_278 right_face_278,0.5653131008148193
left_face_279 right_face_279,0.537654459476471
left_face_280 right_face_280,0.507975697517395
left_face_281 right_face_281,0.733893632888794
left_face_282 right_face_282,0.7475166320800781
left_face_283 right_face_283,0.5379794239997864
left_face_284 right_face_284,0.6648091673851013
left_face_285 right_face_285,0.6692054271697998
left_face_286 right_face_286,0.8149374127388
left_face_287 right_face_287,0.5322889685630798
left_face_288 right_face_288,0.49792569875717163
left_face_289 right_face_289,0.6851422786712646
left_face_290 right_face_290,0.558078944683075
left_face_291 right_face_291,0.4579921066761017
left_face_292 right_face_292,0.7883265018463135
left_face_293 right_face_293,0.2643180787563324
left_face_294 right_face_294,0.8531753420829773
left_face_295 right_face_295,0.40123486518859863
left_face_296 right_face_296,0.53631192445755
left_face_297 right_face_297,0.37443986535072327
left_face_298 right_face_298,0.6901360154151917
left_face_299 right_face_299,0.6708115935325623
left_face_300 right_face_300,0.07221532613039017
left_face_301 right_face_301,0.10076949745416641
left_face_302 right_face_302,0.0130534702911973
left_face_303 right_face_303,0.013970264233648777
left_face_304 right_face_304,0.10124827921390533
left_face_305 right_face_305,-0.03478020429611206
left_face_306 right_face_306,0.1447591781616211
left_face_307 right_face_307,-0.05970441550016403
left_face_308 right_face_308,-0.05589992180466652
left_face_309 right_face_309,0.030649136751890182
left_face_310 right_face_310,0.020971370860934258
left_face_311 right_face_311,0.08758699893951416
left_face_312 right_face_312,0.1525222510099411
left_face_313 right_face_313,-0.06167127937078476
left_face_314 right_face_314,-0.03442743048071861
left_face_315 right_face_315,0.041944220662117004
left_face_316 right_face_316,0.02601006254553795
left_face_317 right_face_317,0.07207240164279938
left_face_318 right_face_318,0.029130015522241592
left_face_319 right_face_319,-0.0263600442558527
left_face_320 right_face_320,0.09639756381511688
left_face_321 right_face_321,0.1940019130706787
left_face_322 right_face_322,-0.03203953802585602
left_face_323 right_face_323,0.08447885513305664
left_face_324 right_face_324,0.011118392460048199
left_face_325 right_face_325,0.07289236783981323
left_face_326 right_face_326,0.06557705253362656
left_face_327 right_face_327,0.006119320634752512
left_face_328 right_face_328,0.016253404319286346
left_face_329 right_face_329,0.09693652391433716
left_face_330 right_face_330,-0.03959182649850845
left_face_331 right_face_331,0.033611610531806946
left_face_332 right_face_332,-0.018096067011356354
left_face_333 right_face_333,-0.0022211673203855753
left_face_334 right_face_334,0.058667853474617004
left_face_335 right_face_335,0.07969343662261963
left_face_336 right_face_336,0.04046551510691643
left_face_337 right_face_337,-0.009608980268239975
left_face_338 right_face_338,-0.036577142775058746
left_face_339 right_face_339,0.08965419977903366
left_face_340 right_face_340,0.04475126042962074
left_face_341 right_face_341,0.022353988140821457
left_face_342 right_face_342,0.08830016106367111
left_face_343 right_face_343,0.027911024168133736
left_face_344 right_face_344,0.35035762190818787
left_face_345 right_face_345,0.09111224114894867
left_face_346 right_face_346,0.0805155336856842
left_face_347 right_face_347,0.1686456948518753
left_face_348 right_face_348,-0.03848133608698845
left_face_349 right_face_349,0.027847500517964363
left_face_350 right_face_350,-0.005511819384992123
left_face_351 right_face_351,0.03003615327179432
left_face_352 right_face_352,0.014911928214132786
left_face_353 right_face_353,0.08008966594934464
left_face_354 right_face_354,-0.04297801852226257
left_face_355 right_face_355,0.12549924850463867
left_face_356 right_face_356,-0.03928479179739952
left_face_357 right_face_357,0.02121824584901333
left_face_358 right_face_358,0.06083686277270317
left_face_359 right_face_359,0.012888442724943161
left_face_360 right_face_360,0.053296010941267014
left_face_361 right_face_361,0.13865382969379425
left_face_362 right_face_362,-0.04956132546067238
left_face_363 right_face_363,0.22627243399620056
left_face_364 right_face_364,0.1634194701910019
left_face_365 right_face_365,0.07856851816177368
left_face_366 right_face_366,0.0399278923869133
left_face_367 right_face_367,0.002179131144657731
left_face_368 right_face_368,0.0033781947568058968
left_face_369 right_face_369,0.03361155092716217
left_face_370 right_face_370,-0.09753353893756866
left_face_371 right_face_371,-0.0036193067207932472
left_face_372 right_face_372,0.1450093537569046
left_face_373 right_face_373,0.04578779637813568
left_face_374 right_face_374,0.03949613496661186
left_face_375 right_face_375,0.07914774119853973
left_face_376 right_face_376,-0.03879965841770172
left_face_377 right_face_377,0.18878212571144104
left_face_378 right_face_378,-0.010416013188660145
left_face_379 right_face_379,0.09227636456489563
left_face_380 right_face_380,0.14650867879390717
left_face_381 right_face_381,0.016195587813854218
left_face_382 right_face_382,0.08582403510808945
left_face_383 right_face_383,0.06071215495467186
left_face_384 right_face_384,-0.00454630795866251
left_face_385 right_face_385,0.07066566497087479
left_face_386 right_face_386,-0.10849248617887497
left_face_387 right_face_387,0.055933013558387756
left_face_388 right_face_388,0.007722105365246534
left_face_389 right_face_389,0.015186859294772148
left_face_390 right_face_390,-0.022868137806653976
left_face_391 right_face_391,0.05451307073235512
left_face_392 right_face_392,-0.009182090871036053
left_face_393 right_face_393,0.1103653609752655
left_face_394 right_face_394,0.01013052836060524
left_face_395 right_face_395,0.011243755929172039
left_face_396 right_face_396,-0.08686468750238419
left_face_397 right_face_397,-0.0027641775086522102
left_face_398 right_face_398,0.0796080231666565
left_face_399 right_face_399,0.04012904688715935
left_face_400 right_face_400,0.018619883805513382
left_face_401 right_face_401,0.05919954180717468
left_face_402 right_face_402,0.06845525652170181
left_face_403 right_face_403,0.08105335384607315
left_face_404 right_face_404,0.06882322579622269
left_face_405 right_face_405,0.11865441501140594
left_face_406 right_face_406,0.1300150603055954
left_face_407 right_face_407,0.04633856192231178
left_face_408 right_face_408,0.09642965346574783
left_face_409 right_face_409,0.11486614495515823
left_face_410 right_face_410,0.04542415216565132
left_face_411 right_face_411,0.12610739469528198
left_face_412 right_face_412,0.09178943932056427
left_face_413 right_face_413,0.09930675476789474
left_face_414 right_face_414,0.007174944970756769
left_face_415 right_face_415,0.09894809126853943
left_face_416 right_face_416,0.08068792521953583
left_face_417 right_face_417,-0.059755466878414154
left_face_418 right_face_418,0.04620583727955818
left_face_419 right_face_419,0.004736735951155424
left_face_420 right_face_420,-0.014548406936228275
left_face_421 right_face_421,0.01571396179497242
left_face_422 right_face_422,0.06916005909442902
left_face_423 right_face_423,-0.006868479773402214
left_face_424 right_face_424,0.12447202205657959
left_face_425 right_face_425,0.009103303775191307
left_face_426 right_face_426,-0.014783012680709362
left_face_427 right_face_427,0.14950968325138092
left_face_428 right_face_428,-0.1139768585562706
left_face_429 right_face_429,0.06201804801821709
left_face_430 right_face_430,-0.051187992095947266
left_face_431 right_face_431,0.09860897809267044
left_face_432 right_face_432,-0.014709330163896084
left_face_433 right_face_433,0.009369616396725178
left_face_434 right_face_434,0.017319653183221817
left_face_435 right_face_435,0.06737091392278671
left_face_436 right_face_436,-0.04783362150192261
left_face_437 right_face_437,0.215470552444458
left_face_438 right_face_438,0.021626990288496017
left_face_439 right_face_439,0.02487960085272789
left_face_440 right_face_440,0.0661265030503273
left_face_441 right_face_441,-0.01986200176179409
left_face_442 right_face_442,0.00036970959627069533
left_face_443 right_face_443,0.0068519082851707935
left_face_444 right_face_444,0.029167508706450462
left_face_445 right_face_445,0.06103935465216637
left_face_446 right_face_446,0.004261800553649664
left_face_447 right_face_447,0.04314962774515152
left_face_448 right_face_448,-0.028268540278077126
left_face_449 right_face_449,0.06277935951948166
left_face_450 right_face_450,-0.09188971668481827
left_face_451 right_face_451,0.04590771719813347
left_face_452 right_face_452,0.06704380363225937
left_face_453 right_face_453,0.03559153527021408
left_face_454 right_face_454,-0.0025969611015170813
left_face_455 right_face_455,-0.07804922014474869
left_face_456 right_face_456,-0.12956202030181885
left_face_457 right_face_457,0.032722108066082
left_face_458 right_face_458,0.05611959472298622
left_face_459 right_face_459,0.12156456708908081
left_face_460 right_face_460,0.0885186642408371
left_face_461 right_face_461,0.05830121040344238
left_face_462 right_face_462,0.052223168313503265
left_face_463 right_face_463,0.15160074830055237
left_face_464 right_face_464,0.02529030479490757
left_face_465 right_face_465,0.09227681159973145
left_face_466 right_face_466,0.051455412060022354
left_face_467 right_face_467,0.01691589504480362
left_face_468 right_face_468,0.0434948205947876
left_face_469 right_face_469,-0.02303409017622471
left_face_470 right_face_470,0.019832301884889603
left_face_471 right_face_471,0.0705655887722969
left_face_472 right_face_472,0.05823511257767677
left_face_473 right_face_473,0.103194959461689
left_face_474 right_face_474,0.02058454602956772
left_face_475 right_face_475,0.08637622743844986
left_face_476 right_face_476,-0.0039688036777079105
left_face_477 right_face_477,0.010541636496782303
left_face_478 right_face_478,0.002183574717491865
left_face_479 right_face_479,0.06681583821773529
left_face_480 right_face_480,0.012777070514857769
left_face_481 right_face_481,0.15207231044769287
left_face_482 right_face_482,0.015390864573419094
left_face_483 right_face_483,0.08162607997655869
left_face_484 right_face_484,0.12970571219921112
left_face_485 right_face_485,0.17415767908096313
left_face_486 right_face_486,0.10109606385231018
left_face_487 right_face_487,0.14385674893856049
left_face_488 right_face_488,0.052549295127391815
left_face_489 right_face_489,0.1357445865869522
left_face_490 right_face_490,0.16266152262687683
left_face_491 right_face_491,0.11474236100912094
left_face_492 right_face_492,-0.058103617280721664
left_face_493 right_face_493,0.1201002299785614
left_face_494 right_face_494,0.030829783529043198
left_face_495 right_face_495,-0.009062282741069794
left_face_496 right_face_496,-0.09587116539478302
left_face_497 right_face_497,0.03478728607296944
left_face_498 right_face_498,0.0385659821331501
left_face_499 right_face_499,0.03899509832262993
left_face_500 right_face_500,0.1297728568315506
left_face_501 right_face_501,0.007033898029476404
left_face_502 right_face_502,0.004206166602671146
left_face_503 right_face_503,0.028804907575249672
left_face_504 right_face_504,0.04450956732034683
left_face_505 right_face_505,-0.08654651790857315
left_face_506 right_face_506,0.15449240803718567
left_face_507 right_face_507,0.07202795892953873
left_face_508 right_face_508,0.04270024597644806
left_face_509 right_face_509,-0.016489166766405106
left_face_510 right_face_510,0.010164895094931126
left_face_511 right_face_511,0.05773324519395828
left_face_512 right_face_512,0.06771999597549438
left_face_513 right_face_513,0.01286508608609438
left_face_514 right_face_514,0.02563135325908661
left_face_515 right_face_515,0.1525914967060089
left_face_516 right_face_516,-0.012747948989272118
left_face_517 right_face_517,-0.07020942121744156
left_face_518 right_face_518,0.12303692102432251
left_face_519 right_face_519,0.18057090044021606
left_face_520 right_face_520,-0.004499367903918028
left_face_521 right_face_521,0.048242971301078796
left_face_522 right_face_522,-0.02386300265789032
left_face_523 right_face_523,0.010541696101427078
left_face_524 right_face_524,0.1715914011001587
left_face_525 right_face_525,0.050364360213279724
left_face_526 right_face_526,0.0038458320777863264
left_face_527 right_face_527,0.03547174111008644
left_face_528 right_face_528,0.07022243738174438
left_face_529 right_face_529,-0.012551236897706985
left_face_530 right_face_530,0.05911312252283096
left_face_531 right_face_531,0.05330232158303261
left_face_532 right_face_532,0.1662294715642929
left_face_533 right_face_533,0.013322674669325352
left_face_534 right_face_534,0.04790518432855606
left_face_535 right_face_535,0.02355320192873478
left_face_536 right_face_536,0.05823424831032753
left_face_537 right_face_537,-0.005290689878165722
left_face_538 right_face_538,0.09205612540245056
left_face_539 right_face_539,0.053576260805130005
left_face_540 right_face_540,0.09529495239257812
left_face_541 right_face_541,0.012391755357384682
left_face_542 right_face_542,0.18717403709888458
left_face_543 right_face_543,-0.019611842930316925
left_face_544 right_face_544,-0.003825710155069828
left_face_545 right_face_545,0.014114283956587315
left_face_546 right_face_546,0.07825732976198196
left_face_547 right_face_547,0.057878948748111725
left_face_548 right_face_548,0.06213142350316048
left_face_549 right_face_549,0.0182782169431448
left_face_550 right_face_550,0.11272519081830978
left_face_551 right_face_551,-0.0014604139141738415
left_face_552 right_face_552,-0.019921472296118736
left_face_553 right_face_553,0.099825918674469
left_face_554 right_face_554,-0.04538556560873985
left_face_555 right_face_555,0.05957193300127983
left_face_556 right_face_556,0.012997989542782307
left_face_557 right_face_557,0.15843556821346283
left_face_558 right_face_558,-0.01055771391838789
left_face_559 right_face_559,0.17441482841968536
left_face_560 right_face_560,0.15111950039863586
left_face_561 right_face_561,0.026528235524892807
left_face_562 right_face_562,-0.04204185679554939
left_face_563 right_face_563,0.06174039468169212
left_face_564 right_face_564,0.01901910826563835
left_face_565 right_face_565,0.046715203672647476
left_face_566 right_face_566,-0.03690273314714432
left_face_567 right_face_567,0.1564483642578125
left_face_568 right_face_568,0.11727315187454224
left_face_569 right_face_569,0.0739714652299881
left_face_570 right_face_570,0.06322646886110306
left_face_571 right_face_571,0.09222742170095444
left_face_572 right_face_572,0.012945437803864479
left_face_573 right_face_573,0.2960733473300934
left_face_574 right_face_574,0.04115581884980202
left_face_575 right_face_575,0.014933337457478046
left_face_576 right_face_576,0.027101386338472366
left_face_577 right_face_577,0.02905850112438202
left_face_578 right_face_578,0.05890556797385216
left_face_579 right_face_579,0.16451984643936157
left_face_580 right_face_580,0.0724276751279831
left_face_581 right_face_581,-0.04711710289120674
left_face_582 right_face_582,0.04952860251069069
left_face_583 right_face_583,0.13132919371128082
left_face_584 right_face_584,0.09856442362070084
left_face_585 right_face_585,0.05728070065379143
left_face_586 right_face_586,-0.005268803797662258
left_face_587 right_face_587,0.030413687229156494
left_face_588 right_face_588,0.031122036278247833
left_face_589 right_face_589,0.019458524882793427
left_face_590 right_face_590,-0.018536414951086044
left_face_591 right_face_591,0.048951342701911926
left_face_592 right_face_592,-0.03923480212688446
left_face_593 right_face_593,0.1097237765789032
left_face_594 right_face_594,0.04814574122428894
left_face_595 right_face_595,0.05430888384580612
left_face_596 right_face_596,0.13027667999267578
left_face_597 right_face_597,0.023712359368801117
left_face_598 right_face_598,0.049239322543144226
left_face_599 right_face_599,-0.031236790120601654
left_face_600 right_face_600,0.6857593655586243
left_face_601 right_face_601,0.6048488020896912
left_face_602 right_face_602,0.7056730389595032
left_face_603 right_face_603,0.7527968287467957
left_face_604 right_face_604,0.608124852180481
left_face_605 right_face_605,0.3914213180541992
left_face_606 right_face_606,0.7405993342399597
left_face_607 right_face_607,0.35506007075309753
left_face_608 right_face_608,0.5501230955123901
left_face_609 right_face_609,0.49790406227111816
left_face_610 right_face_610,0.5375668406486511
left_face_611 right_face_611,0.6933714151382446
left_face_612 right_face_612,0.7785206437110901
left_face_613 right_face_613,0.6746032238006592
left_face_614 right_face_614,0.6625497937202454
left_face_615 right_face_615,0.7132089734077454
left_face_616 right_face_616,0.2978115677833557
left_face_617 right_face_617,0.44750121235847473
left_face_618 right_face_618,0.49881601333618164
left_face_619 right_face_619,0.537455141544342
left_face_620 right_face_620,0.04876221716403961
left_face_621 right_face_621,0.5848962664604187
left_face_622 right_face_622,0.6425623893737793
left_face_623 right_face_623,0.361394464969635
left_face_624 right_face_624,0.5270264148712158
left_face_625 right_face_625,0.18714958429336548
left_face_626 right_face_626,0.3056466281414032
left_face_627 right_face_627,0.5633704662322998
left_face_628 right_face_628,0.45009154081344604
left_face_629 right_face_629,0.2819885015487671
left_face_630 right_face_630,0.4389066994190216
left_face_631 right_face_631,0.5830629467964172
left_face_632 right_face_632,0.6633159518241882
left_face_633 right_face_633,0.35049864649772644
left_face_634 right_face_634,0.6693222522735596
left_face_635 right_face_635,0.6261630654335022
left_face_636 right_face_636,0.6846737265586853
left_face_637 right_face_637,0.4793508052825928
left_face_638 right_face_638,0.6507683992385864
left_face_639 right_face_639,0.6035912036895752
left_face_640 right_face_640,0.6022033095359802
left_face_641 right_face_641,0.5714567303657532
left_face_642 right_face_642,0.7449607849121094
left_face_643 right_face_643,0.6160643100738525
left_face_644 right_face_644,0.6717970967292786
left_face_645 right_face_645,0.6847380995750427
left_face_646 right_face_646,0.5048359036445618
left_face_647 right_face_647,0.6553808450698853
left_face_648 right_face_648,0.664125919342041
left_face_649 right_face_649,0.29793259501457214
left_face_650 right_face_650,0.382691353559494
left_face_651 right_face_651,0.5464246869087219
left_face_652 right_face_652,0.47074201703071594
left_face_653 right_face_653,0.5391315221786499
left_face_654 right_face_654,0.5771273374557495
left_face_655 right_face_655,0.36308151483535767
left_face_656 right_face_656,0.6844495534896851
left_face_657 right_face_657,0.1983053982257843
left_face_658 right_face_658,0.7306661605834961
left_face_659 right_face_659,0.4782942831516266
left_face_660 right_face_660,0.6134064793586731
left_face_661 right_face_661,0.4948166608810425
left_face_662 right_face_662,0.5769212245941162
