face_images,answer
left_face_95 right_face_95,0.5890418291091919
left_face_96 right_face_96,0.5799552798271179
left_face_97 right_face_97,0.5064428448677063
left_face_98 right_face_98,0.28153470158576965
left_face_99 right_face_99,0.667635977268219
left_face_100 right_face_100,0.6409096121788025
left_face_101 right_face_101,0.5404205918312073
left_face_102 right_face_102,0.5178815126419067
left_face_103 right_face_103,0.4613093435764313
left_face_104 right_face_104,0.5992658138275146
left_face_105 right_face_105,0.4750473201274872
left_face_106 right_face_106,0.4128425121307373
left_face_107 right_face_107,0.6226275563240051
left_face_108 right_face_108,0.292028546333313
left_face_109 right_face_109,0.45194700360298157
left_face_110 right_face_110,0.5162750482559204
left_face_111 right_face_111,0.6813927292823792
left_face_112 right_face_112,0.3302762508392334
left_face_113 right_face_113,0.5492082834243774
left_face_114 right_face_114,0.5040305256843567
left_face_115 right_face_115,0.5302622318267822
left_face_116 right_face_116,0.4549066424369812
left_face_117 right_face_117,0.6586964130401611
left_face_118 right_face_118,0.6610545516014099
left_face_119 right_face_119,0.6482546329498291
left_face_120 right_face_120,0.3859693706035614
left_face_121 right_face_121,0.7403149604797363
left_face_122 right_face_122,0.49215149879455566
left_face_123 right_face_123,0.6252671480178833
left_face_124 right_face_124,0.6572344899177551
left_face_125 right_face_125,0.6721501350402832
left_face_126 right_face_126,0.38188016414642334
left_face_127 right_face_127,0.6480064988136292
left_face_128 right_face_128,0.7698452472686768
left_face_129 right_face_129,0.8070046305656433
left_face_130 right_face_130,0.5538892149925232
left_face_131 right_face_131,0.4692646563053131
left_face_132 right_face_132,0.4262068271636963
left_face_133 right_face_133,0.7100977897644043
left_face_134 right_face_134,0.6501148343086243
left_face_135 right_face_135,0.565235435962677
left_face_136 right_face_136,0.5502399802207947
left_face_137 right_face_137,0.6405733823776245
left_face_138 right_face_138,0.6816115975379944
left_face_139 right_face_139,0.5508908033370972
left_face_140 right_face_140,0.7654579877853394
left_face_141 right_face_141,0.6424323320388794
left_face_142 right_face_142,0.7456573247909546
left_face_143 right_face_143,0.7065228223800659
left_face_144 right_face_144,0.6151705980300903
left_face_145 right_face_145,0.6662830114364624
left_face_146 right_face_146,0.7201197743415833
left_face_147 right_face_147,0.5696825385093689
left_face_148 right_face_148,0.36965328454971313
left_face_149 right_face_149,0.4386887550354004
left_face_150 right_face_150,0.14964686334133148
left_face_151 right_face_151,0.5590023994445801
left_face_152 right_face_152,0.33486366271972656
left_face_153 right_face_153,0.05598064139485359
left_face_154 right_face_154,0.3343667685985565
left_face_155 right_face_155,0.5064002871513367
left_face_156 right_face_156,0.5165923237800598
left_face_157 right_face_157,0.7503013610839844
left_face_158 right_face_158,0.5294867753982544
left_face_159 right_face_159,0.8081881999969482
left_face_160 right_face_160,0.677413284778595
left_face_161 right_face_161,0.8115811944007874
left_face_162 right_face_162,0.7292129397392273
left_face_163 right_face_163,0.6859629154205322
left_face_164 right_face_164,0.7896379232406616
left_face_165 right_face_165,0.8057360053062439
left_face_166 right_face_166,0.6072843670845032
left_face_167 right_face_167,0.4743807315826416
left_face_168 right_face_168,0.2621215283870697
left_face_169 right_face_169,0.4768734574317932
left_face_170 right_face_170,0.24158728122711182
left_face_171 right_face_171,0.38830453157424927
left_face_172 right_face_172,0.7157257199287415
left_face_173 right_face_173,0.3699919581413269
left_face_174 right_face_174,0.6510668992996216
left_face_175 right_face_175,0.6391452550888062
left_face_176 right_face_176,0.6485603451728821
left_face_177 right_face_177,0.30096104741096497
left_face_178 right_face_178,0.7392993569374084
left_face_179 right_face_179,0.6067337393760681
left_face_180 right_face_180,0.302334189414978
left_face_181 right_face_181,0.3666468858718872
left_face_182 right_face_182,0.34401562809944153
left_face_183 right_face_183,0.589703381061554
left_face_184 right_face_184,0.18012593686580658
left_face_185 right_face_185,0.39805978536605835
left_face_186 right_face_186,0.81662517786026
left_face_187 right_face_187,0.4358527958393097
left_face_188 right_face_188,0.7101669907569885
left_face_189 right_face_189,0.22151394188404083
left_face_190 right_face_190,0.5477868914604187
left_face_191 right_face_191,0.30415987968444824
left_face_192 right_face_192,0.4385407269001007
left_face_193 right_face_193,0.17417874932289124
left_face_194 right_face_194,0.07457408308982849
left_face_195 right_face_195,0.4433407783508301
left_face_196 right_face_196,0.6138913631439209
left_face_197 right_face_197,0.6801692247390747
left_face_198 right_face_198,0.7228893041610718
left_face_199 right_face_199,0.610694944858551
left_face_200 right_face_200,0.6173554062843323
left_face_201 right_face_201,0.10782770067453384
left_face_202 right_face_202,0.42828044295310974
left_face_203 right_face_203,0.615880012512207
left_face_204 right_face_204,-0.11318806558847427
left_face_205 right_face_205,0.5518869161605835
left_face_206 right_face_206,0.45646122097969055
left_face_207 right_face_207,0.4948478639125824
left_face_208 right_face_208,0.7009786367416382
left_face_209 right_face_209,0.47609570622444153
left_face_210 right_face_210,0.5856403112411499
left_face_211 right_face_211,0.7908316850662231
left_face_212 right_face_212,0.5457437038421631
left_face_213 right_face_213,0.4652966856956482
left_face_214 right_face_214,0.6785133481025696
left_face_215 right_face_215,0.03120461478829384
left_face_216 right_face_216,0.7146286368370056
left_face_217 right_face_217,0.46205100417137146
left_face_218 right_face_218,0.6219239830970764
left_face_219 right_face_219,0.6394736170768738
left_face_220 right_face_220,0.5572301149368286
left_face_221 right_face_221,0.20061230659484863
left_face_222 right_face_222,0.24216315150260925
left_face_223 right_face_223,0.31206029653549194
left_face_224 right_face_224,0.3903520405292511
left_face_225 right_face_225,0.7033897042274475
left_face_226 right_face_226,0.6252024173736572
left_face_227 right_face_227,0.6360215544700623
left_face_228 right_face_228,0.5603862404823303
left_face_229 right_face_229,0.5790915489196777
left_face_230 right_face_230,0.49139657616615295
left_face_231 right_face_231,0.5526657700538635
left_face_232 right_face_232,0.593873143196106
left_face_233 right_face_233,0.7041290998458862
left_face_234 right_face_234,0.49244609475135803
left_face_235 right_face_235,0.5939267873764038
left_face_236 right_face_236,0.282918244600296
left_face_237 right_face_237,0.43816474080085754
left_face_238 right_face_238,0.30609869956970215
left_face_239 right_face_239,0.6981285810470581
left_face_240 right_face_240,0.42407873272895813
left_face_241 right_face_241,0.6629610061645508
left_face_242 right_face_242,0.48352059721946716
left_face_243 right_face_243,0.6010461449623108
left_face_244 right_face_244,0.5351678729057312
left_face_245 right_face_245,0.47583067417144775
left_face_246 right_face_246,0.5238336324691772
left_face_247 right_face_247,0.5800901055335999
left_face_248 right_face_248,0.5544960498809814
left_face_249 right_face_249,0.5626696348190308
left_face_250 right_face_250,0.421777606010437
left_face_251 right_face_251,0.4987161159515381
left_face_252 right_face_252,0.5486139059066772
left_face_253 right_face_253,0.6450009942054749
left_face_254 right_face_254,0.45863690972328186
left_face_255 right_face_255,0.6354363560676575
left_face_256 right_face_256,0.3591850996017456
left_face_257 right_face_257,0.6109932065010071
left_face_258 right_face_258,0.3956294655799866
left_face_259 right_face_259,0.5587915778160095
left_face_260 right_face_260,0.6406840085983276
left_face_261 right_face_261,0.40942099690437317
left_face_262 right_face_262,0.6695237755775452
left_face_263 right_face_263,0.5710603594779968
left_face_264 right_face_264,0.4749217927455902
left_face_265 right_face_265,0.7491645812988281
left_face_266 right_face_266,0.6565422415733337
left_face_267 right_face_267,0.4269723892211914
left_face_268 right_face_268,0.09192449599504471
left_face_269 right_face_269,0.5020213723182678
left_face_270 right_face_270,0.516234278678894
left_face_271 right_face_271,0.6379675269126892
left_face_272 right_face_272,-0.02059808559715748
left_face_273 right_face_273,0.5149209499359131
left_face_274 right_face_274,0.44885411858558655
left_face_275 right_face_275,0.6817901730537415
left_face_276 right_face_276,0.5766606330871582
left_face_277 right_face_277,0.765579104423523
left_face_278 right_face_278,0.5559441447257996
left_face_279 right_face_279,0.4898773729801178
left_face_280 right_face_280,0.5091524124145508
left_face_281 right_face_281,0.7295882105827332
left_face_282 right_face_282,0.6845670938491821
left_face_283 right_face_283,0.24820353090763092
left_face_284 right_face_284,0.7157027721405029
left_face_285 right_face_285,0.637785017490387
left_face_286 right_face_286,0.7317572236061096
left_face_287 right_face_287,0.659706711769104
left_face_288 right_face_288,0.566508412361145
left_face_289 right_face_289,0.6139947772026062
left_face_290 right_face_290,0.4083545207977295
left_face_291 right_face_291,0.5007091760635376
left_face_292 right_face_292,0.7168605923652649
left_face_293 right_face_293,0.46853959560394287
left_face_294 right_face_294,0.8596841096878052
left_face_295 right_face_295,0.16470012068748474
left_face_296 right_face_296,0.33650076389312744
left_face_297 right_face_297,0.2925879657268524
left_face_298 right_face_298,0.6728528141975403
left_face_299 right_face_299,0.7124908566474915
left_face_300 right_face_300,0.3264882564544678
left_face_301 right_face_301,0.12909795343875885
left_face_302 right_face_302,0.07978931069374084
left_face_303 right_face_303,0.21068134903907776
left_face_304 right_face_304,0.07267351448535919
left_face_305 right_face_305,0.12947382032871246
left_face_306 right_face_306,0.051498714834451675
left_face_307 right_face_307,0.23238906264305115
left_face_308 right_face_308,-0.0394337922334671
left_face_309 right_face_309,-0.003942986950278282
left_face_310 right_face_310,0.11082538962364197
left_face_311 right_face_311,0.2258443981409073
left_face_312 right_face_312,0.2565099895000458
left_face_313 right_face_313,-0.056624215096235275
left_face_314 right_face_314,0.08048903942108154
left_face_315 right_face_315,0.05211910977959633
left_face_316 right_face_316,0.2487005591392517
left_face_317 right_face_317,0.10288522392511368
left_face_318 right_face_318,0.03134898096323013
left_face_319 right_face_319,-0.003600864438340068
left_face_320 right_face_320,0.2150077372789383
left_face_321 right_face_321,0.10429542511701584
left_face_322 right_face_322,-0.026507779955863953
left_face_323 right_face_323,0.2708808183670044
left_face_324 right_face_324,0.10881780833005905
left_face_325 right_face_325,0.041609086096286774
left_face_326 right_face_326,0.18842563033103943
left_face_327 right_face_327,0.0017784996889531612
left_face_328 right_face_328,0.02282428741455078
left_face_329 right_face_329,0.2849797010421753
left_face_330 right_face_330,0.048230402171611786
left_face_331 right_face_331,0.20659905672073364
left_face_332 right_face_332,-0.03862421214580536
left_face_333 right_face_333,0.023488953709602356
left_face_334 right_face_334,0.12398526817560196
left_face_335 right_face_335,0.057648733258247375
left_face_336 right_face_336,0.09982573986053467
left_face_337 right_face_337,0.07869946956634521
left_face_338 right_face_338,0.1408098340034485
left_face_339 right_face_339,0.16364523768424988
left_face_340 right_face_340,-0.035541560500860214
left_face_341 right_face_341,0.04435927793383598
left_face_342 right_face_342,0.11664291471242905
left_face_343 right_face_343,0.04044050723314285
left_face_344 right_face_344,0.28132352232933044
left_face_345 right_face_345,0.09442127496004105
left_face_346 right_face_346,-0.014439912512898445
left_face_347 right_face_347,0.17096982896327972
left_face_348 right_face_348,-0.008727766573429108
left_face_349 right_face_349,0.2074539065361023
left_face_350 right_face_350,0.05318628251552582
left_face_351 right_face_351,0.11334114521741867
left_face_352 right_face_352,0.11491888761520386
left_face_353 right_face_353,0.25614258646965027
left_face_354 right_face_354,-0.009600356221199036
left_face_355 right_face_355,0.18069355189800262
left_face_356 right_face_356,0.10551872849464417
left_face_357 right_face_357,0.11711563169956207
left_face_358 right_face_358,0.10874827206134796
left_face_359 right_face_359,0.17583627998828888
left_face_360 right_face_360,0.17237240076065063
left_face_361 right_face_361,0.19464801251888275
left_face_362 right_face_362,0.1198970377445221
left_face_363 right_face_363,0.27605512738227844
left_face_364 right_face_364,0.22765862941741943
left_face_365 right_face_365,0.1730053424835205
left_face_366 right_face_366,-0.06087975949048996
left_face_367 right_face_367,0.126664936542511
left_face_368 right_face_368,0.21989841759204865
left_face_369 right_face_369,0.10422612726688385
left_face_370 right_face_370,0.047592196613550186
left_face_371 right_face_371,0.02610355243086815
left_face_372 right_face_372,0.3633771240711212
left_face_373 right_face_373,0.38125529885292053
left_face_374 right_face_374,0.2326478362083435
left_face_375 right_face_375,0.06075727194547653
left_face_376 right_face_376,0.09677797555923462
left_face_377 right_face_377,0.1206556111574173
left_face_378 right_face_378,-0.0026072699110955
left_face_379 right_face_379,-0.016838574782013893
left_face_380 right_face_380,0.221759632229805
left_face_381 right_face_381,0.005897896364331245
left_face_382 right_face_382,0.29577240347862244
left_face_383 right_face_383,0.17003506422042847
left_face_384 right_face_384,0.15910784900188446
left_face_385 right_face_385,0.19734995067119598
left_face_386 right_face_386,0.10561300814151764
left_face_387 right_face_387,0.08983846753835678
left_face_388 right_face_388,0.22934195399284363
left_face_389 right_face_389,0.1551589071750641
left_face_390 right_face_390,0.36664050817489624
left_face_391 right_face_391,0.04449548199772835
left_face_392 right_face_392,0.12588942050933838
left_face_393 right_face_393,0.2931140661239624
left_face_394 right_face_394,0.027254503220319748
left_face_395 right_face_395,0.21898314356803894
left_face_396 right_face_396,0.028714347630739212
left_face_397 right_face_397,-0.02915349416434765
left_face_398 right_face_398,0.07943101227283478
left_face_399 right_face_399,0.06245868280529976
left_face_400 right_face_400,0.19774509966373444
left_face_401 right_face_401,0.3026609718799591
left_face_402 right_face_402,0.07456543296575546
left_face_403 right_face_403,0.21000739932060242
left_face_404 right_face_404,-0.0023730704560875893
left_face_405 right_face_405,0.2390340119600296
left_face_406 right_face_406,0.08028918504714966
left_face_407 right_face_407,0.14589157700538635
left_face_408 right_face_408,0.12316753715276718
left_face_409 right_face_409,0.026561789214611053
left_face_410 right_face_410,0.06956809014081955
left_face_411 right_face_411,0.25018438696861267
left_face_412 right_face_412,0.2617700695991516
left_face_413 right_face_413,-0.007333408109843731
left_face_414 right_face_414,0.02510850876569748
left_face_415 right_face_415,0.11756712198257446
left_face_416 right_face_416,0.007584766019135714
left_face_417 right_face_417,0.012929761782288551
left_face_418 right_face_418,0.0600624680519104
left_face_419 right_face_419,0.03194793686270714
left_face_420 right_face_420,0.3227939307689667
left_face_421 right_face_421,0.13015547394752502
left_face_422 right_face_422,0.14766867458820343
left_face_423 right_face_423,0.17945264279842377
left_face_424 right_face_424,-0.033864978700876236
left_face_425 right_face_425,0.03852576017379761
left_face_426 right_face_426,0.17633043229579926
left_face_427 right_face_427,0.15023210644721985
left_face_428 right_face_428,0.060908932238817215
left_face_429 right_face_429,0.26637154817581177
left_face_430 right_face_430,0.12559451162815094
left_face_431 right_face_431,0.3312212824821472
left_face_432 right_face_432,0.13081571459770203
left_face_433 right_face_433,-0.07777033746242523
left_face_434 right_face_434,-0.09381280839443207
left_face_435 right_face_435,0.17266985774040222
left_face_436 right_face_436,0.10213754326105118
left_face_437 right_face_437,0.1811506748199463
left_face_438 right_face_438,0.39599648118019104
left_face_439 right_face_439,0.2503816783428192
left_face_440 right_face_440,0.3004749119281769
left_face_441 right_face_441,0.0468597374856472
left_face_442 right_face_442,0.12361185252666473
left_face_443 right_face_443,0.20548096299171448
left_face_444 right_face_444,0.02961602807044983
left_face_445 right_face_445,0.25399336218833923
left_face_446 right_face_446,0.23770113289356232
left_face_447 right_face_447,0.05029962584376335
left_face_448 right_face_448,0.11638230085372925
left_face_449 right_face_449,0.1856691539287567
left_face_450 right_face_450,0.061001405119895935
left_face_451 right_face_451,0.12983699142932892
left_face_452 right_face_452,0.11287030577659607
left_face_453 right_face_453,-0.1571778655052185
left_face_454 right_face_454,0.020492056384682655
left_face_455 right_face_455,0.055568572133779526
left_face_456 right_face_456,0.1100306436419487
left_face_457 right_face_457,0.059407562017440796
left_face_458 right_face_458,0.2543967068195343
left_face_459 right_face_459,0.02355263940989971
left_face_460 right_face_460,0.25035378336906433
left_face_461 right_face_461,0.06036965921521187
left_face_462 right_face_462,0.3862152695655823
left_face_463 right_face_463,0.026844065636396408
left_face_464 right_face_464,0.1501331925392151
left_face_465 right_face_465,0.08846710622310638
left_face_466 right_face_466,0.13576802611351013
left_face_467 right_face_467,0.22505812346935272
left_face_468 right_face_468,0.04635421186685562
left_face_469 right_face_469,0.21901845932006836
left_face_470 right_face_470,0.035435549914836884
left_face_471 right_face_471,0.03823040798306465
left_face_472 right_face_472,0.15260988473892212
left_face_473 right_face_473,0.018561357632279396
left_face_474 right_face_474,0.05645830184221268
left_face_475 right_face_475,-0.013117765076458454
left_face_476 right_face_476,0.2830333411693573
left_face_477 right_face_477,0.02928817830979824
left_face_478 right_face_478,0.11732478439807892
left_face_479 right_face_479,0.29806843400001526
left_face_480 right_face_480,0.02244526892900467
left_face_481 right_face_481,0.34328755736351013
left_face_482 right_face_482,0.02611870877444744
left_face_483 right_face_483,-0.08563098311424255
left_face_484 right_face_484,0.22207197546958923
left_face_485 right_face_485,0.13836470246315002
left_face_486 right_face_486,0.17298287153244019
left_face_487 right_face_487,0.27239418029785156
left_face_488 right_face_488,0.17794768512248993
left_face_489 right_face_489,0.043989263474941254
left_face_490 right_face_490,0.130425363779068
left_face_491 right_face_491,0.2368985414505005
left_face_492 right_face_492,0.2365686148405075
left_face_493 right_face_493,0.21835383772850037
left_face_494 right_face_494,0.13464215397834778
left_face_495 right_face_495,0.15118159353733063
left_face_496 right_face_496,-0.07239485532045364
left_face_497 right_face_497,0.04940162971615791
left_face_498 right_face_498,0.009100975468754768
left_face_499 right_face_499,0.16780802607536316
left_face_500 right_face_500,0.014527597464621067
left_face_501 right_face_501,0.08698497712612152
left_face_502 right_face_502,0.03848463296890259
left_face_503 right_face_503,0.34981173276901245
left_face_504 right_face_504,0.05419114977121353
left_face_505 right_face_505,0.03734439238905907
left_face_506 right_face_506,0.20316486060619354
left_face_507 right_face_507,0.10917831212282181
left_face_508 right_face_508,0.05417616292834282
left_face_509 right_face_509,0.1898823231458664
left_face_510 right_face_510,0.057969313114881516
left_face_511 right_face_511,0.09709493070840836
left_face_512 right_face_512,0.15777592360973358
left_face_513 right_face_513,0.3208123743534088
left_face_514 right_face_514,0.27886494994163513
left_face_515 right_face_515,0.07082301378250122
left_face_516 right_face_516,0.20443010330200195
left_face_517 right_face_517,0.05960826203227043
left_face_518 right_face_518,0.06107127666473389
left_face_519 right_face_519,0.07087960094213486
left_face_520 right_face_520,0.06858991831541061
left_face_521 right_face_521,0.19990074634552002
left_face_522 right_face_522,0.03356878086924553
left_face_523 right_face_523,0.15656864643096924
left_face_524 right_face_524,0.2405586540699005
left_face_525 right_face_525,0.12383390963077545
left_face_526 right_face_526,0.206522598862648
left_face_527 right_face_527,0.028497276827692986
left_face_528 right_face_528,0.26810699701309204
left_face_529 right_face_529,0.12029675394296646
left_face_530 right_face_530,0.1294313669204712
left_face_531 right_face_531,0.12428754568099976
left_face_532 right_face_532,0.1992713361978531
left_face_533 right_face_533,0.28915950655937195
left_face_534 right_face_534,0.011753924190998077
left_face_535 right_face_535,-0.020723706111311913
left_face_536 right_face_536,0.10611779242753983
left_face_537 right_face_537,0.1500583440065384
left_face_538 right_face_538,0.08113990724086761
left_face_539 right_face_539,0.07988128811120987
left_face_540 right_face_540,0.1367533951997757
left_face_541 right_face_541,-0.07021373510360718
left_face_542 right_face_542,0.09910938888788223
left_face_543 right_face_543,0.13703975081443787
left_face_544 right_face_544,0.10356675833463669
left_face_545 right_face_545,0.15851542353630066
left_face_546 right_face_546,0.16533294320106506
left_face_547 right_face_547,0.1284971982240677
left_face_548 right_face_548,0.20547394454479218
left_face_549 right_face_549,0.03616628050804138
left_face_550 right_face_550,0.39380449056625366
left_face_551 right_face_551,0.12489604949951172
left_face_552 right_face_552,0.04504192993044853
left_face_553 right_face_553,0.17146411538124084
left_face_554 right_face_554,0.049585893750190735
left_face_555 right_face_555,0.07468412071466446
left_face_556 right_face_556,0.18544059991836548
left_face_557 right_face_557,0.4501146376132965
left_face_558 right_face_558,0.08977841585874557
left_face_559 right_face_559,-0.021659882739186287
left_face_560 right_face_560,0.28426697850227356
left_face_561 right_face_561,0.17205972969532013
left_face_562 right_face_562,-0.027964578941464424
left_face_563 right_face_563,0.26027098298072815
left_face_564 right_face_564,0.07006785273551941
left_face_565 right_face_565,0.13745476305484772
left_face_566 right_face_566,0.12965528666973114
left_face_567 right_face_567,0.3836897611618042
left_face_568 right_face_568,0.38571304082870483
left_face_569 right_face_569,0.06971929222345352
left_face_570 right_face_570,0.1309979259967804
left_face_571 right_face_571,0.056721385568380356
left_face_572 right_face_572,0.24983583390712738
left_face_573 right_face_573,0.2824581265449524
left_face_574 right_face_574,0.3274465501308441
left_face_575 right_face_575,0.20889927446842194
left_face_576 right_face_576,0.10065581649541855
left_face_577 right_face_577,0.12919016182422638
left_face_578 right_face_578,0.019555535167455673
left_face_579 right_face_579,0.21340779960155487
left_face_580 right_face_580,0.03631734475493431
left_face_581 right_face_581,0.29370054602622986
left_face_582 right_face_582,0.1937326341867447
left_face_583 right_face_583,0.22266146540641785
left_face_584 right_face_584,0.04375818371772766
left_face_585 right_face_585,0.11117048561573029
left_face_586 right_face_586,0.17010681331157684
left_face_587 right_face_587,0.08473993092775345
left_face_588 right_face_588,0.16478779911994934
left_face_589 right_face_589,0.09285534918308258
left_face_590 right_face_590,-0.07808176428079605
left_face_591 right_face_591,0.07484204322099686
left_face_592 right_face_592,0.24005067348480225
left_face_593 right_face_593,0.09213338047266006
left_face_594 right_face_594,0.10029539465904236
left_face_595 right_face_595,-0.0006692427559755743
left_face_596 right_face_596,0.23137275874614716
left_face_597 right_face_597,0.12327471375465393
left_face_598 right_face_598,0.09576582908630371
left_face_599 right_face_599,0.07172772288322449
left_face_600 right_face_600,0.6211393475532532
left_face_601 right_face_601,0.6571290493011475
left_face_602 right_face_602,0.7755197882652283
left_face_603 right_face_603,0.7113261818885803
left_face_604 right_face_604,0.7210098505020142
left_face_605 right_face_605,0.37875163555145264
left_face_606 right_face_606,0.6013086438179016
left_face_607 right_face_607,0.4583825469017029
left_face_608 right_face_608,0.4641024172306061
left_face_609 right_face_609,0.3643345534801483
left_face_610 right_face_610,0.2733761966228485
left_face_611 right_face_611,0.6086274981498718
left_face_612 right_face_612,0.7516677379608154
left_face_613 right_face_613,0.5096315741539001
left_face_614 right_face_614,0.5521129369735718
left_face_615 right_face_615,0.6574742794036865
left_face_616 right_face_616,0.47648972272872925
left_face_617 right_face_617,0.5537719130516052
left_face_618 right_face_618,0.47045814990997314
left_face_619 right_face_619,0.3321601450443268
left_face_620 right_face_620,0.12853115797042847
left_face_621 right_face_621,0.7023970484733582
left_face_622 right_face_622,0.5814751386642456
left_face_623 right_face_623,0.456702321767807
left_face_624 right_face_624,0.5303754210472107
left_face_625 right_face_625,0.12491241097450256
left_face_626 right_face_626,0.5277098417282104
left_face_627 right_face_627,0.3334971070289612
left_face_628 right_face_628,0.47051313519477844
left_face_629 right_face_629,0.38303667306900024
left_face_630 right_face_630,0.5328379273414612
left_face_631 right_face_631,0.539539098739624
left_face_632 right_face_632,0.610797107219696
left_face_633 right_face_633,0.4435550570487976
left_face_634 right_face_634,0.6904913783073425
left_face_635 right_face_635,0.49139827489852905
left_face_636 right_face_636,0.41429081559181213
left_face_637 right_face_637,0.5762345790863037
left_face_638 right_face_638,0.6101241111755371
left_face_639 right_face_639,0.5808465480804443
left_face_640 right_face_640,0.4893698990345001
left_face_641 right_face_641,0.4345178008079529
left_face_642 right_face_642,0.6170064210891724
left_face_643 right_face_643,0.5159384608268738
left_face_644 right_face_644,0.4491203725337982
left_face_645 right_face_645,0.8045418858528137
left_face_646 right_face_646,0.48526880145072937
left_face_647 right_face_647,0.841036856174469
left_face_648 right_face_648,0.6677650213241577
left_face_649 right_face_649,0.48667019605636597
left_face_650 right_face_650,0.5073961019515991
left_face_651 right_face_651,0.3470633625984192
left_face_652 right_face_652,0.4237704575061798
left_face_653 right_face_653,0.5183055996894836
left_face_654 right_face_654,0.49157974123954773
left_face_655 right_face_655,0.24562297761440277
left_face_656 right_face_656,0.47260621190071106
left_face_657 right_face_657,0.20672662556171417
left_face_658 right_face_658,0.4785083532333374
left_face_659 right_face_659,0.562200665473938
left_face_660 right_face_660,0.6501736044883728
left_face_661 right_face_661,0.3997223675251007
left_face_662 right_face_662,0.5914255976676941
left_face_663 right_face_663,0.11474555730819702
left_face_664 right_face_664,0.40070271492004395
