face_images,answer
left_face_80 right_face_80,0.32631999254226685
left_face_81 right_face_81,0.25494155287742615
left_face_82 right_face_82,0.6052130460739136
left_face_83 right_face_83,0.6485333442687988
left_face_84 right_face_84,0.358283668756485
left_face_85 right_face_85,0.48211604356765747
left_face_86 right_face_86,0.5362566709518433
left_face_87 right_face_87,0.3206671178340912
left_face_88 right_face_88,0.27199599146842957
left_face_89 right_face_89,0.08343002200126648
left_face_90 right_face_90,0.24729599058628082
left_face_91 right_face_91,0.26538634300231934
left_face_92 right_face_92,0.2621932029724121
left_face_93 right_face_93,0.5213389992713928
left_face_94 right_face_94,0.5532793402671814
left_face_95 right_face_95,0.6599030494689941
left_face_96 right_face_96,0.45380833745002747
left_face_97 right_face_97,0.529779314994812
left_face_98 right_face_98,0.15374700725078583
left_face_99 right_face_99,0.5973556637763977
left_face_100 right_face_100,0.5667088031768799
left_face_101 right_face_101,0.5432582497596741
left_face_102 right_face_102,0.611477792263031
left_face_103 right_face_103,0.4101315140724182
left_face_104 right_face_104,0.4923116862773895
left_face_105 right_face_105,0.6184878349304199
left_face_106 right_face_106,0.4916366636753082
left_face_107 right_face_107,0.4410512447357178
left_face_108 right_face_108,0.18634924292564392
left_face_109 right_face_109,0.29980283975601196
left_face_110 right_face_110,0.3956460654735565
left_face_111 right_face_111,0.6258482933044434
left_face_112 right_face_112,0.35836848616600037
left_face_113 right_face_113,0.4239770472049713
left_face_114 right_face_114,0.5281578302383423
left_face_115 right_face_115,0.46376875042915344
left_face_116 right_face_116,0.2998126447200775
left_face_117 right_face_117,0.5271704792976379
left_face_118 right_face_118,0.6478433012962341
left_face_119 right_face_119,0.5343799591064453
left_face_120 right_face_120,0.2485167384147644
left_face_121 right_face_121,0.5468943119049072
left_face_122 right_face_122,0.37765583395957947
left_face_123 right_face_123,0.6083463430404663
left_face_124 right_face_124,0.6666871309280396
left_face_125 right_face_125,0.7142894864082336
left_face_126 right_face_126,0.3306732773780823
left_face_127 right_face_127,0.7217727303504944
left_face_128 right_face_128,0.17782749235630035
left_face_129 right_face_129,0.5049565434455872
left_face_130 right_face_130,0.1788380742073059
left_face_131 right_face_131,0.36359718441963196
left_face_132 right_face_132,0.32574668526649475
left_face_133 right_face_133,0.4505208432674408
left_face_134 right_face_134,0.4851924180984497
left_face_135 right_face_135,0.4505826532840729
left_face_136 right_face_136,0.5472961664199829
left_face_137 right_face_137,0.46465495228767395
left_face_138 right_face_138,0.41724276542663574
left_face_139 right_face_139,0.29438352584838867
left_face_140 right_face_140,0.6348708271980286
left_face_141 right_face_141,0.5612519979476929
left_face_142 right_face_142,0.6221582889556885
left_face_143 right_face_143,0.2627437114715576
left_face_144 right_face_144,0.4597254991531372
left_face_145 right_face_145,0.27627161145210266
left_face_146 right_face_146,0.6552241444587708
left_face_147 right_face_147,0.3573552072048187
left_face_148 right_face_148,0.13291972875595093
left_face_149 right_face_149,0.4529678225517273
left_face_150 right_face_150,0.12523837387561798
left_face_151 right_face_151,0.6144697070121765
left_face_152 right_face_152,0.03231222555041313
left_face_153 right_face_153,0.09078602492809296
left_face_154 right_face_154,0.48798513412475586
left_face_155 right_face_155,0.46122607588768005
left_face_156 right_face_156,0.3150932490825653
left_face_157 right_face_157,0.3739820718765259
left_face_158 right_face_158,0.29278069734573364
left_face_159 right_face_159,0.7148492336273193
left_face_160 right_face_160,0.5970705151557922
left_face_161 right_face_161,0.40770232677459717
left_face_162 right_face_162,0.4318248927593231
left_face_163 right_face_163,0.15304841101169586
left_face_164 right_face_164,0.5634711384773254
left_face_165 right_face_165,0.7078351974487305
left_face_166 right_face_166,0.5892385840415955
left_face_167 right_face_167,0.4390176832675934
left_face_168 right_face_168,0.22223740816116333
left_face_169 right_face_169,0.561572790145874
left_face_170 right_face_170,0.41378429532051086
left_face_171 right_face_171,0.11753753572702408
left_face_172 right_face_172,0.3609600067138672
left_face_173 right_face_173,0.5527969598770142
left_face_174 right_face_174,0.5353919267654419
left_face_175 right_face_175,0.38191327452659607
left_face_176 right_face_176,0.4950636327266693
left_face_177 right_face_177,0.31691378355026245
left_face_178 right_face_178,0.16425378620624542
left_face_179 right_face_179,0.4564357101917267
left_face_180 right_face_180,0.04362679272890091
left_face_181 right_face_181,0.09444179385900497
left_face_182 right_face_182,0.23635409772396088
left_face_183 right_face_183,0.2662273943424225
left_face_184 right_face_184,0.23031920194625854
left_face_185 right_face_185,0.28181108832359314
left_face_186 right_face_186,0.5695420503616333
left_face_187 right_face_187,0.24015647172927856
left_face_188 right_face_188,0.5672318935394287
left_face_189 right_face_189,0.19004672765731812
left_face_190 right_face_190,0.35260847210884094
left_face_191 right_face_191,0.1908164769411087
left_face_192 right_face_192,0.02076859213411808
left_face_193 right_face_193,-0.05456959456205368
left_face_194 right_face_194,-0.02361578308045864
left_face_195 right_face_195,0.6884809136390686
left_face_196 right_face_196,0.27974095940589905
left_face_197 right_face_197,0.5593788623809814
left_face_198 right_face_198,0.5336529612541199
left_face_199 right_face_199,0.4055611491203308
left_face_200 right_face_200,0.5334218740463257
left_face_201 right_face_201,0.10423723608255386
left_face_202 right_face_202,0.09825040400028229
left_face_203 right_face_203,0.5266478061676025
left_face_204 right_face_204,-0.08210457116365433
left_face_205 right_face_205,0.4821113049983978
left_face_206 right_face_206,0.41647306084632874
left_face_207 right_face_207,0.49831923842430115
left_face_208 right_face_208,0.642800509929657
left_face_209 right_face_209,0.43064695596694946
left_face_210 right_face_210,0.4191361665725708
left_face_211 right_face_211,0.36384961009025574
left_face_212 right_face_212,0.3808133602142334
left_face_213 right_face_213,0.4917427897453308
left_face_214 right_face_214,0.39214542508125305
left_face_215 right_face_215,0.06362666189670563
left_face_216 right_face_216,0.6235663294792175
left_face_217 right_face_217,0.3163575530052185
left_face_218 right_face_218,0.09502986073493958
left_face_219 right_face_219,0.25984427332878113
left_face_220 right_face_220,0.7331525087356567
left_face_221 right_face_221,0.025278495624661446
left_face_222 right_face_222,0.10925076901912689
left_face_223 right_face_223,0.17947958409786224
left_face_224 right_face_224,0.2746928334236145
left_face_225 right_face_225,0.655234158039093
left_face_226 right_face_226,0.5288031697273254
left_face_227 right_face_227,0.5667217969894409
left_face_228 right_face_228,0.5066010355949402
left_face_229 right_face_229,0.583789587020874
left_face_230 right_face_230,0.5742533206939697
left_face_231 right_face_231,0.5898299217224121
left_face_232 right_face_232,0.5437371134757996
left_face_233 right_face_233,0.5393134355545044
left_face_234 right_face_234,0.4443570673465729
left_face_235 right_face_235,0.17868544161319733
left_face_236 right_face_236,0.035963624715805054
left_face_237 right_face_237,0.36692535877227783
left_face_238 right_face_238,0.21844539046287537
left_face_239 right_face_239,0.4605616331100464
left_face_240 right_face_240,0.39853793382644653
left_face_241 right_face_241,0.31845393776893616
left_face_242 right_face_242,0.374993234872818
left_face_243 right_face_243,0.21176272630691528
left_face_244 right_face_244,0.5005646347999573
left_face_245 right_face_245,0.4264926314353943
left_face_246 right_face_246,0.3740261197090149
left_face_247 right_face_247,0.4839174151420593
left_face_248 right_face_248,0.19883017241954803
left_face_249 right_face_249,0.5799771547317505
left_face_250 right_face_250,0.2191115915775299
left_face_251 right_face_251,0.423046737909317
left_face_252 right_face_252,0.41181451082229614
left_face_253 right_face_253,0.5091381669044495
left_face_254 right_face_254,0.10473966598510742
left_face_255 right_face_255,0.31697410345077515
left_face_256 right_face_256,0.05934365838766098
left_face_257 right_face_257,0.6117870807647705
left_face_258 right_face_258,0.5055143237113953
left_face_259 right_face_259,0.36571887135505676
left_face_260 right_face_260,0.45446717739105225
left_face_261 right_face_261,0.11616913974285126
left_face_262 right_face_262,0.3091948926448822
left_face_263 right_face_263,0.36016783118247986
left_face_264 right_face_264,0.49295949935913086
left_face_265 right_face_265,0.3456963300704956
left_face_266 right_face_266,0.721305251121521
left_face_267 right_face_267,0.3476238250732422
left_face_268 right_face_268,-0.039121922105550766
left_face_269 right_face_269,0.5400480031967163
left_face_270 right_face_270,0.4160661995410919
left_face_271 right_face_271,0.608228325843811
left_face_272 right_face_272,0.06352012604475021
left_face_273 right_face_273,0.28279122710227966
left_face_274 right_face_274,0.22570949792861938
left_face_275 right_face_275,0.7074255347251892
left_face_276 right_face_276,0.32712268829345703
left_face_277 right_face_277,0.5740662217140198
left_face_278 right_face_278,0.43014615774154663
left_face_279 right_face_279,0.4398801922798157
left_face_280 right_face_280,0.38608577847480774
left_face_281 right_face_281,0.5604074597358704
left_face_282 right_face_282,0.6292048096656799
left_face_283 right_face_283,0.29355159401893616
left_face_284 right_face_284,0.6335716247558594
left_face_285 right_face_285,0.23146773874759674
left_face_286 right_face_286,0.655918300151825
left_face_287 right_face_287,0.21836645901203156
left_face_288 right_face_288,0.24043235182762146
left_face_289 right_face_289,0.4824115037918091
left_face_290 right_face_290,0.40427929162979126
left_face_291 right_face_291,0.16327600181102753
left_face_292 right_face_292,0.7312129139900208
left_face_293 right_face_293,0.11890704184770584
left_face_294 right_face_294,0.8086397051811218
left_face_295 right_face_295,0.17472483217716217
left_face_296 right_face_296,0.5344159603118896
left_face_297 right_face_297,0.2700406610965729
left_face_298 right_face_298,0.3864242434501648
left_face_299 right_face_299,0.5301029682159424
left_face_300 right_face_300,0.02188151516020298
left_face_301 right_face_301,0.07193681597709656
left_face_302 right_face_302,0.03572661429643631
left_face_303 right_face_303,-0.019710667431354523
left_face_304 right_face_304,0.053674712777137756
left_face_305 right_face_305,-0.13038009405136108
left_face_306 right_face_306,0.0051859584636986256
left_face_307 right_face_307,-0.12150565534830093
left_face_308 right_face_308,-0.03313117474317551
left_face_309 right_face_309,-0.034435901790857315
left_face_310 right_face_310,-0.025668030604720116
left_face_311 right_face_311,0.009448929689824581
left_face_312 right_face_312,0.20979586243629456
left_face_313 right_face_313,-0.0371052622795105
left_face_314 right_face_314,-0.037680868059396744
left_face_315 right_face_315,-0.03662800043821335
left_face_316 right_face_316,0.06627444177865982
left_face_317 right_face_317,0.08312752097845078
left_face_318 right_face_318,0.028166912496089935
left_face_319 right_face_319,-0.00603046640753746
left_face_320 right_face_320,0.09376270323991776
left_face_321 right_face_321,0.055244505405426025
left_face_322 right_face_322,-0.04828512296080589
left_face_323 right_face_323,-0.03974512219429016
left_face_324 right_face_324,0.013060377910733223
left_face_325 right_face_325,0.00674577709287405
left_face_326 right_face_326,0.05773104354739189
left_face_327 right_face_327,0.1274697184562683
left_face_328 right_face_328,-0.12186023592948914
left_face_329 right_face_329,-0.002042115665972233
left_face_330 right_face_330,0.07809392362833023
left_face_331 right_face_331,-0.0036565642803907394
left_face_332 right_face_332,6.297358777374029e-05
left_face_333 right_face_333,-0.007577282376587391
left_face_334 right_face_334,0.015600667335093021
left_face_335 right_face_335,-0.11257785558700562
left_face_336 right_face_336,-0.06327416747808456
left_face_337 right_face_337,-0.10830484330654144
left_face_338 right_face_338,-0.016911478713154793
left_face_339 right_face_339,0.1072864830493927
left_face_340 right_face_340,-0.014994128607213497
left_face_341 right_face_341,0.004009431693702936
left_face_342 right_face_342,0.00039392485632561147
left_face_343 right_face_343,0.06235554814338684
left_face_344 right_face_344,0.26910653710365295
left_face_345 right_face_345,0.06464768946170807
left_face_346 right_face_346,-0.021088728681206703
left_face_347 right_face_347,0.15249665081501007
left_face_348 right_face_348,-0.1061343103647232
left_face_349 right_face_349,0.07979554682970047
left_face_350 right_face_350,-0.012962299399077892
left_face_351 right_face_351,-0.0655716136097908
left_face_352 right_face_352,0.026609642431139946
left_face_353 right_face_353,0.05905711278319359
left_face_354 right_face_354,-0.030786849558353424
left_face_355 right_face_355,0.056220777332782745
left_face_356 right_face_356,-0.1376046985387802
left_face_357 right_face_357,0.09853833168745041
left_face_358 right_face_358,0.0847657173871994
left_face_359 right_face_359,-0.007332601118832827
left_face_360 right_face_360,0.007060461211949587
left_face_361 right_face_361,-0.029259702190756798
left_face_362 right_face_362,0.011675391346216202
left_face_363 right_face_363,0.1621502935886383
left_face_364 right_face_364,0.025441180914640427
left_face_365 right_face_365,0.08322426676750183
left_face_366 right_face_366,0.02689644880592823
left_face_367 right_face_367,0.09448179602622986
left_face_368 right_face_368,-0.05405654013156891
left_face_369 right_face_369,0.05992244556546211
left_face_370 right_face_370,0.059968020766973495
left_face_371 right_face_371,-0.027793915942311287
left_face_372 right_face_372,0.0689815804362297
left_face_373 right_face_373,0.01761137694120407
left_face_374 right_face_374,0.01576581969857216
left_face_375 right_face_375,0.10869146138429642
left_face_376 right_face_376,0.1039494127035141
left_face_377 right_face_377,0.053490251302719116
left_face_378 right_face_378,0.019528422504663467
left_face_379 right_face_379,0.03948963060975075
left_face_380 right_face_380,0.1395552009344101
left_face_381 right_face_381,0.23146624863147736
left_face_382 right_face_382,-0.05655958876013756
left_face_383 right_face_383,0.11118655651807785
left_face_384 right_face_384,-0.03257576376199722
left_face_385 right_face_385,0.08439508825540543
left_face_386 right_face_386,0.07217514514923096
left_face_387 right_face_387,0.0046936324797570705
left_face_388 right_face_388,0.10854988545179367
left_face_389 right_face_389,0.029053429141640663
left_face_390 right_face_390,0.02164606563746929
left_face_391 right_face_391,-0.045752912759780884
left_face_392 right_face_392,0.018245454877614975
left_face_393 right_face_393,0.0007445221999660134
left_face_394 right_face_394,-0.014401246793568134
left_face_395 right_face_395,0.013406474143266678
left_face_396 right_face_396,-0.09363805502653122
left_face_397 right_face_397,-0.005677038803696632
left_face_398 right_face_398,0.09116791188716888
left_face_399 right_face_399,0.01677272468805313
left_face_400 right_face_400,0.07902060449123383
left_face_401 right_face_401,-0.049253810197114944
left_face_402 right_face_402,0.054501332342624664
left_face_403 right_face_403,0.05778650566935539
left_face_404 right_face_404,-0.07160275429487228
left_face_405 right_face_405,0.07326756417751312
left_face_406 right_face_406,0.06163092330098152
left_face_407 right_face_407,-0.026810048148036003
left_face_408 right_face_408,0.19661614298820496
left_face_409 right_face_409,0.16722828149795532
left_face_410 right_face_410,-0.011176111176609993
left_face_411 right_face_411,-0.0059655336663126945
left_face_412 right_face_412,0.0455174557864666
left_face_413 right_face_413,-0.09143488854169846
left_face_414 right_face_414,0.13952313363552094
left_face_415 right_face_415,0.015723200514912605
left_face_416 right_face_416,0.0790083184838295
left_face_417 right_face_417,-0.048093732446432114
left_face_418 right_face_418,0.07319428026676178
left_face_419 right_face_419,-0.008471152745187283
left_face_420 right_face_420,0.03522997722029686
left_face_421 right_face_421,-0.0771317332983017
left_face_422 right_face_422,0.07009945809841156
left_face_423 right_face_423,-0.007257979363203049
left_face_424 right_face_424,0.11041352152824402
left_face_425 right_face_425,-0.046825893223285675
left_face_426 right_face_426,0.11783003807067871
left_face_427 right_face_427,0.130885511636734
left_face_428 right_face_428,-0.01370850671082735
left_face_429 right_face_429,-0.008307419717311859
left_face_430 right_face_430,-0.043887827545404434
left_face_431 right_face_431,0.05027906969189644
left_face_432 right_face_432,0.039218880236148834
left_face_433 right_face_433,0.020539922639727592
left_face_434 right_face_434,0.006789844948798418
left_face_435 right_face_435,0.11571913212537766
left_face_436 right_face_436,-0.1124509647488594
left_face_437 right_face_437,0.26236769556999207
left_face_438 right_face_438,0.06604944914579391
left_face_439 right_face_439,0.002220169408246875
left_face_440 right_face_440,0.09852984547615051
left_face_441 right_face_441,0.009175905026495457
left_face_442 right_face_442,0.008210188709199429
left_face_443 right_face_443,-0.06943558901548386
left_face_444 right_face_444,-0.10487058758735657
left_face_445 right_face_445,0.01226998120546341
left_face_446 right_face_446,0.043831732124090195
left_face_447 right_face_447,0.02619572915136814
left_face_448 right_face_448,-0.06720854341983795
left_face_449 right_face_449,0.0330275222659111
left_face_450 right_face_450,0.026064617559313774
left_face_451 right_face_451,-0.002102459315210581
left_face_452 right_face_452,-0.01785300485789776
left_face_453 right_face_453,-0.012506942264735699
left_face_454 right_face_454,0.05817991867661476
left_face_455 right_face_455,-0.10269130021333694
left_face_456 right_face_456,-0.11151256412267685
left_face_457 right_face_457,0.0877557173371315
left_face_458 right_face_458,-0.0005296334275044501
left_face_459 right_face_459,-0.01660793088376522
left_face_460 right_face_460,0.0709882453083992
left_face_461 right_face_461,0.11745069175958633
left_face_462 right_face_462,-0.04420289769768715
left_face_463 right_face_463,0.02431477978825569
left_face_464 right_face_464,0.04592297226190567
left_face_465 right_face_465,0.08149648457765579
left_face_466 right_face_466,0.06246596947312355
left_face_467 right_face_467,0.07250223308801651
left_face_468 right_face_468,-0.10026149451732635
left_face_469 right_face_469,0.01618632860481739
left_face_470 right_face_470,-0.012806054204702377
left_face_471 right_face_471,0.009702978655695915
left_face_472 right_face_472,-0.07008405029773712
left_face_473 right_face_473,0.0530143603682518
left_face_474 right_face_474,-0.04338834434747696
left_face_475 right_face_475,0.0646032840013504
left_face_476 right_face_476,0.009589901193976402
left_face_477 right_face_477,0.04401908814907074
left_face_478 right_face_478,-0.040336377918720245
left_face_479 right_face_479,0.07767598330974579
left_face_480 right_face_480,-0.024206282570958138
left_face_481 right_face_481,0.10590197890996933
left_face_482 right_face_482,0.03539957106113434
left_face_483 right_face_483,-0.021639853715896606
left_face_484 right_face_484,0.06817983090877533
left_face_485 right_face_485,0.14020654559135437
left_face_486 right_face_486,-0.004085272550582886
left_face_487 right_face_487,0.01854824274778366
left_face_488 right_face_488,-0.006734318565577269
left_face_489 right_face_489,0.07048635184764862
left_face_490 right_face_490,0.3047218322753906
left_face_491 right_face_491,-0.013511075638234615
left_face_492 right_face_492,-0.08856308460235596
left_face_493 right_face_493,0.20142768323421478
left_face_494 right_face_494,0.10103755444288254
left_face_495 right_face_495,0.06076351925730705
left_face_496 right_face_496,-0.09166843444108963
left_face_497 right_face_497,0.03537110984325409
left_face_498 right_face_498,0.006767583545297384
left_face_499 right_face_499,0.04121823236346245
left_face_500 right_face_500,-0.03517679497599602
left_face_501 right_face_501,0.000498508452437818
left_face_502 right_face_502,0.06461188942193985
left_face_503 right_face_503,0.03473351150751114
left_face_504 right_face_504,0.09915105253458023
left_face_505 right_face_505,0.05662218853831291
left_face_506 right_face_506,0.15105530619621277
left_face_507 right_face_507,0.005680520553141832
left_face_508 right_face_508,-0.02793494053184986
left_face_509 right_face_509,-0.01860932447016239
left_face_510 right_face_510,-0.01797761581838131
left_face_511 right_face_511,-0.0013114081230014563
left_face_512 right_face_512,0.006646937690675259
left_face_513 right_face_513,0.16529640555381775
left_face_514 right_face_514,0.05647680163383484
left_face_515 right_face_515,0.10259386897087097
left_face_516 right_face_516,0.04425748810172081
left_face_517 right_face_517,0.10504674166440964
left_face_518 right_face_518,0.00938351545482874
left_face_519 right_face_519,0.06327207386493683
left_face_520 right_face_520,0.09001950919628143
left_face_521 right_face_521,-0.04975631833076477
left_face_522 right_face_522,0.012338364496827126
left_face_523 right_face_523,-0.02972085028886795
left_face_524 right_face_524,0.08122900873422623
left_face_525 right_face_525,0.01331261731684208
left_face_526 right_face_526,-0.005797901190817356
left_face_527 right_face_527,0.07094871252775192
left_face_528 right_face_528,-0.08366382867097855
left_face_529 right_face_529,0.08797022700309753
left_face_530 right_face_530,-0.006094826851040125
left_face_531 right_face_531,-0.008211211301386356
left_face_532 right_face_532,0.029094424098730087
left_face_533 right_face_533,0.035274650901556015
left_face_534 right_face_534,0.055772360414266586
left_face_535 right_face_535,0.0234081968665123
left_face_536 right_face_536,-0.06447310000658035
left_face_537 right_face_537,0.05175525322556496
left_face_538 right_face_538,0.03420582041144371
left_face_539 right_face_539,0.006835263222455978
left_face_540 right_face_540,0.14505620300769806
left_face_541 right_face_541,-0.022591184824705124
left_face_542 right_face_542,0.10875609517097473
left_face_543 right_face_543,-0.05690294876694679
left_face_544 right_face_544,0.004252880811691284
left_face_545 right_face_545,-0.075620636343956
left_face_546 right_face_546,0.0408494807779789
left_face_547 right_face_547,-0.007317892741411924
left_face_548 right_face_548,0.026510534808039665
left_face_549 right_face_549,-0.02127230353653431
left_face_550 right_face_550,0.00650015426799655
left_face_551 right_face_551,0.10051017254590988
left_face_552 right_face_552,-0.07671986520290375
left_face_553 right_face_553,0.04295053333044052
left_face_554 right_face_554,-0.055073272436857224
left_face_555 right_face_555,-0.013242504559457302
left_face_556 right_face_556,0.1270078420639038
left_face_557 right_face_557,-0.015440871007740498
left_face_558 right_face_558,-0.05034719035029411
left_face_559 right_face_559,0.13686126470565796
left_face_560 right_face_560,0.14695176482200623
left_face_561 right_face_561,0.04850832372903824
left_face_562 right_face_562,0.010744036175310612
left_face_563 right_face_563,0.00268374290317297
left_face_564 right_face_564,0.029301706701517105
left_face_565 right_face_565,0.021758107468485832
left_face_566 right_face_566,-0.08188243955373764
left_face_567 right_face_567,0.08527210354804993
left_face_568 right_face_568,0.12253227829933167
left_face_569 right_face_569,0.048247817903757095
left_face_570 right_face_570,0.0024225409142673016
left_face_571 right_face_571,-0.04351603984832764
left_face_572 right_face_572,0.017498603090643883
left_face_573 right_face_573,0.061493225395679474
left_face_574 right_face_574,-0.08224491029977798
left_face_575 right_face_575,0.013060929253697395
left_face_576 right_face_576,0.06502778083086014
left_face_577 right_face_577,0.10163697600364685
left_face_578 right_face_578,0.046669453382492065
left_face_579 right_face_579,0.1250574141740799
left_face_580 right_face_580,-0.005947995465248823
left_face_581 right_face_581,-0.027410894632339478
left_face_582 right_face_582,-0.045250680297613144
left_face_583 right_face_583,0.020275983959436417
left_face_584 right_face_584,0.1585603803396225
left_face_585 right_face_585,0.09443271905183792
left_face_586 right_face_586,-0.014741619117558002
left_face_587 right_face_587,-0.005517126526683569
left_face_588 right_face_588,0.04618405923247337
left_face_589 right_face_589,-0.08782287687063217
left_face_590 right_face_590,0.11519689112901688
left_face_591 right_face_591,0.00010588140139589086
left_face_592 right_face_592,-0.08909440040588379
left_face_593 right_face_593,0.016282295808196068
left_face_594 right_face_594,0.04245549440383911
left_face_595 right_face_595,0.0007714246748946607
left_face_596 right_face_596,0.016649266704916954
left_face_597 right_face_597,-0.004050470422953367
left_face_598 right_face_598,0.10700216889381409
left_face_599 right_face_599,0.10508954524993896
left_face_600 right_face_600,0.5591939687728882
left_face_601 right_face_601,0.09094446897506714
left_face_602 right_face_602,0.5277402997016907
left_face_603 right_face_603,0.49380189180374146
left_face_604 right_face_604,0.3069036304950714
left_face_605 right_face_605,0.13010701537132263
left_face_606 right_face_606,0.6684451699256897
left_face_607 right_face_607,0.09364687651395798
left_face_608 right_face_608,0.46129855513572693
left_face_609 right_face_609,0.2423078417778015
left_face_610 right_face_610,0.23407812416553497
left_face_611 right_face_611,0.36332210898399353
left_face_612 right_face_612,0.707939624786377
left_face_613 right_face_613,0.36259838938713074
left_face_614 right_face_614,0.4830528795719147
left_face_615 right_face_615,0.6446043848991394
left_face_616 right_face_616,0.23222094774246216
left_face_617 right_face_617,0.26341235637664795
left_face_618 right_face_618,0.27819979190826416
left_face_619 right_face_619,0.42783382534980774
left_face_620 right_face_620,-0.008612551726400852
left_face_621 right_face_621,0.3622034788131714
left_face_622 right_face_622,0.5360451936721802
left_face_623 right_face_623,0.28825971484184265
left_face_624 right_face_624,0.4432900547981262
left_face_625 right_face_625,0.05500638857483864
left_face_626 right_face_626,0.18545092642307281
left_face_627 right_face_627,0.504474401473999
left_face_628 right_face_628,0.37654608488082886
left_face_629 right_face_629,0.21420177817344666
left_face_630 right_face_630,0.38156068325042725
left_face_631 right_face_631,0.510523796081543
left_face_632 right_face_632,0.5127726197242737
left_face_633 right_face_633,0.009731088764965534
left_face_634 right_face_634,0.637942373752594
left_face_635 right_face_635,0.39385098218917847
left_face_636 right_face_636,0.4872359037399292
left_face_637 right_face_637,0.35111507773399353
left_face_638 right_face_638,0.3987504243850708
left_face_639 right_face_639,0.44818538427352905
left_face_640 right_face_640,0.3657214045524597
left_face_641 right_face_641,0.22414270043373108
left_face_642 right_face_642,0.6991445422172546
left_face_643 right_face_643,0.42864421010017395
left_face_644 right_face_644,0.5532850027084351
left_face_645 right_face_645,0.4188782572746277
left_face_646 right_face_646,0.37633898854255676
left_face_647 right_face_647,0.15877997875213623
left_face_648 right_face_648,0.2704954743385315
left_face_649 right_face_649,0.2633574604988098
left_face_650 right_face_650,0.15425308048725128
left_face_651 right_face_651,0.27595284581184387
left_face_652 right_face_652,0.15123166143894196
left_face_653 right_face_653,0.3066515326499939
left_face_654 right_face_654,0.2384616583585739
left_face_655 right_face_655,-0.0013815091224387288
left_face_656 right_face_656,0.5527933835983276
left_face_657 right_face_657,0.15429458022117615
left_face_658 right_face_658,0.42062097787857056
left_face_659 right_face_659,0.2666003406047821
